Coeffiecient of Variation,Mean of Vertex to Vertex Slope,Variance of Vertex to Vertex Slope,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,Kurtosis,2nd Difference Mean,2nd Difference Max,Skewness,1st Difference Mean,1st Difference Max,FFT Delta MaxPower,FFT Theta MaxPower,FFT Alpha MaxPower,FFT Beta MaxPower,Delta/Theta,Delta/Alpha,Theta/Alpha,(Delta+Theta)/Alpha,1Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,2Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,3Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,4Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,5Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,6Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,7Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,8Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,AR10,AR11,AR12,AR13,AR14,AR15,AR16,AR17,AR18,AR19,AR20,AR21,AR22,AR23,AR24
-4.8202883046743015,60845.79315864157,578937143.4946837,411611964.5613576,33.24627235301659,55.90371365862472,-9.145538168708772,89328.4911985247,-69042.38875133522,-26.978449400701926,97899.95811292403,279136.18644646544,6.226731914549337,1.1666488515995868,0.1833592954337496,0.04197819599598704,5.337280284476253,33.95918325176564,27.791781517031225,40.32182141984866,-33807.84054445903,5010.150675826546,7008430152.444322,870.9234318711093,2240.561916700204,34671751.96049667,574631437.0916599,146626564576.37,-33783.14195424408,5011.381555379931,6998487752.3652525,870.4513669505035,2239.840507452517,34647426.48630689,574229164.2877921,146409190128.61752,-33827.87774816498,5013.410114268343,7016757563.511862,871.259007517761,2240.691287532044,34678738.22521706,574776719.9040632,146809160564.60284,-33880.51275699398,5013.649086306768,7038154931.024737,872.4093900313374,2241.8771650268927,34722668.2013032,575516213.0317272,147277401611.65402,-33867.57591038252,5012.221174405502,7032810354.880086,872.3451279446548,2241.9158411648255,34723035.96668737,575498354.374137,147160271970.9968,-33807.6416130933,5010.648148250307,7008379357.82953,871.0742063993272,2240.726547044059,34677754.39009326,574731830.0483831,146625512701.8879,-33782.11872051843,5011.096014401967,6998055771.076543,870.5678796038156,2239.9730606163143,34652206.47170822,574311625.8198375,146399707881.46246,-33826.95538527504,5013.265747877765,7016374464.577396,871.5021961073985,2240.7658512618027,34683286.0680063,574846018.5929637,146800762935.92514,-0.6463023854967214,-0.6898643283669424,0.345196710102915,-0.646409411809883,-0.6895001089937818,0.3449537711617199,-0.6468625682268336,-0.6903189249353298,0.34621091770557516,-0.6470729357213925,-0.691250739450002,0.3473306843826057,-0.6467993563947948,-0.6910543587712249,0.34686359028776476,-0.6463377693598409,-0.6898854995060707,0.3452555775629163,-0.6463886519737889,-0.6895421877855409,0.3449759191175,-0.6468967750912651,-0.6904595214087673,0.34638717761688476,2
-4.818694004874484,60819.540838327935,579353147.7697372,410972751.03249454,33.29941438579716,55.81230544227367,-8.995389195747716,89221.23072116406,-69036.37552089622,-27.027893196488147,97995.3756145277,279149.36699077394,9.998265369264653,0.4927452915430205,0.12111343341897444,0.05195565774555469,20.290940453140234,82.55290174688629,9.483958300675726,86.621362838551,-33810.26970903573,5009.564601098237,7009380451.741895,871.9495641704734,2243.3295208681066,34756940.289932445,576110541.4119846,146647288898.0489,-33771.668333892005,5008.6527576870285,6993673107.008936,871.1159005932985,2242.1965286247996,34717729.11146145,575458116.0874225,146303536840.32388,-33805.20614285642,5011.071617012022,7007416806.671044,871.8023968433221,2242.65828213958,34737333.537546076,575801251.6169374,146604512657.18564,-33864.65353999641,5012.305406700989,7031627789.244213,873.0136904521801,2244.118583540026,34789326.724239774,576677809.2459309,147134412046.64096,-33868.71799418507,5010.071917468375,7033145275.127045,872.8846478105612,2244.14155721892,34788593.62332195,576651507.7974436,147167347104.9171,-33814.670081872835,5007.596049826123,7011047585.664841,871.9294067183856,2243.04017804145,34748940.783650964,575968319.8500173,146683529312.61612,-33773.44692235629,5009.000142075071,6994414796.643152,871.4250628612539,2242.610535267037,34732101.918440685,575702203.8313107,146319805057.9658,-33804.381693268624,5011.790028589804,7007125565.729203,872.0333914606773,2243.352425538437,34758434.045949586,576165133.43302,146598228671.54358,-0.6460379228319068,-0.6904338862741514,0.3455051779399693,-0.6458648657703719,-0.6897883329289607,0.3447010400825281,-0.6463559116166406,-0.6905026721581224,0.3458976206999298,-0.6467170985524813,-0.6916284689407362,0.3473615095174208,-0.6464221991142638,-0.6914988474308883,0.34692817400010867,-0.6459275592101558,-0.6905642484535096,0.34551682243661125,-0.6458720046942211,-0.6899645167643358,0.34488579201392083,-0.6463525728368341,-0.690627927464258,0.3460237226514002,2
-4.820764241542687,60844.29993551028,579737110.420881,411407724.3506646,33.29270234418759,55.82054268980625,-9.002203088230559,89264.72359244677,-69060.35929194279,-27.024933725448307,98025.54949664278,279264.4049584342,1.5890568987299294,0.1848678708447859,0.08079137414257491,0.05244694107393797,8.595635853155324,19.668645515617474,3.5248551595061617,21.956858493881022,-33838.88215894386,5017.276265696312,7021458041.359252,873.4813266972351,2246.3962518148605,34855594.489539705,577877139.6614057,146912486531.95734,-33781.50390132794,5016.792560705472,6998149280.595507,872.328292635019,2244.893846683831,34803030.19806273,576985000.3986094,146402449915.7996,-33795.20944032133,5019.341011264788,7003859791.815289,872.5621361660747,2244.9976000939128,34808273.43538878,577092272.4564419,146527693637.35568,-33858.5212732119,5020.691981291353,7029640864.677278,873.6634015776685,2246.3007606810334,34854929.08015471,577891236.6075581,147091951061.72772,-33883.52677220213,5019.444939297872,7039729284.12709,874.1189639501636,2246.8289763991484,34873946.4739449,578192179.1580771,147312560711.3483,-33838.17753352813,5016.851945478947,7021146373.400543,873.333477374906,2245.9468346882268,34841931.28169886,577630968.719839,146905612931.70013,-33779.25490938091,5015.909493718766,6997184461.692671,872.1407138879307,2244.5096203478424,34790717.16392978,576764326.695081,146381233137.07266,-33791.94631047165,5016.663943409407,7002375315.425414,872.2009777993212,2244.3739722723008,34787694.438524626,576728379.3535991,146494893732.1378,-0.6462527003350673,-0.6904970839068078,0.34579976787316336,-0.6460386033299933,-0.689480179866559,0.34459303505456723,-0.646446367761204,-0.689812147288656,0.34533323332385024,-0.6468337426351896,-0.690926536139322,0.3468089351994905,-0.6467859811860577,-0.6913422033184378,0.34716189128870184,-0.6463062643936602,-0.6905677557597317,0.34592158418179375,-0.6460452448623277,-0.6895899751252661,0.3447063303423028,-0.6463045989274895,-0.689846850566542,0.3452183023215593,2
-4.82181484923697,60879.523185213526,579846661.8217788,411528263.03877854,33.301138392162834,55.798101700053266,-8.92424204014954,89260.89507040527,-68999.92314352668,-27.0515544888858,98041.46639589005,279358.0672369177,2.4805070069037845,0.37872181860228854,0.04974796265596639,0.04048216219372145,6.549680755279293,49.861479233990124,9.35527644966123,57.474289857439196,-33858.10844017467,5008.108843872026,7028715968.03218,873.4318410910006,2247.2729551829757,34878713.49677065,578226814.4865125,147070185062.73236,-33790.30550915429,5005.884380929351,7001061749.023293,871.8656536417915,2245.6299345153125,34818021.12474885,577195685.5683763,146464842410.36652,-33761.589535538835,5006.0883093488455,6989435088.7632265,871.3024114247469,2244.736240828939,34788052.098272495,576695309.2905407,146210513742.35812,-33811.14465466325,5008.036818368584,7009643613.796191,872.4086108454454,2245.747072769616,34826860.19478348,577362527.0496511,146652869136.29803,-33869.58924825771,5008.589233409513,7033410251.728319,873.6552594047063,2247.2956183583156,34881666.65146793,578285931.9340391,147172969976.76398,-33856.33494810733,5006.725316124553,7027912287.057338,873.3451763198365,2247.120295924726,34873688.528147735,578138209.2849361,147052436558.43936,-33789.99477224553,5005.104218944773,7000888889.705278,871.817281827039,2245.667840447243,34818536.53506763,577199002.7083694,146460969728.30795,-33760.98870588486,5005.917581609015,6989181415.396483,871.2380468872902,2245.035198893366,34795432.67168495,576819188.6048224,146204942839.99402,-0.6456277601713466,-0.6914984728303567,0.3461375667012046,-0.6450969885563095,-0.6901559642005258,0.34428743518617094,-0.6451383754512521,-0.6897545220885002,0.34394133350401623,-0.6456674645729681,-0.6908423456847236,0.34554186500405504,-0.645913482619514,-0.6918970104687993,0.34681833190896105,-0.6455510263821971,-0.6914957139712549,0.3460554922835784,-0.6450505097303345,-0.6901413559194822,0.34422508227764426,-0.6450999315522628,-0.6897335952081577,0.34388202293910825,2
-4.820965833182711,60872.57831922269,579655105.288833,411236083.7928163,33.313796697937455,55.773341127466196,-8.868834455541304,89221.02099893679,-68971.56270883049,-27.07093875476523,98032.39309688288,279328.532549834,0.8973590426246796,0.6610098936966845,0.06980760879777563,0.044165365781131824,1.3575576571270624,12.854745465128628,14.966702573514718,22.323769044084784,-33865.50931648741,5008.932367695,7031772748.37543,872.5841340940793,2248.144243591907,34893333.66640885,578525742.2577219,147137164963.65897,-33808.3823186733,5006.676953772394,7008441174.7501,871.4921657103299,2246.9966252271465,34850954.57205999,577795674.3269207,146626381463.29852,-33759.60693063832,5006.209410078602,6988639156.612576,870.4176512823836,2245.6219187804454,34802668.13862666,576981667.2494413,146193104554.5249,-33786.56618315191,5008.404323819701,6999697009.916162,871.0178284771505,2246.1522934529526,34823233.09745405,577344592.871734,146435283931.2299,-33853.13297729825,5009.963250901136,7026806064.92411,872.2838023042051,2247.6443261450836,34876704.2916868,578254592.9507834,147028609731.95923,-33864.40973391852,5008.5370923614355,7031302142.593653,872.4593613467272,2248.0727896073113,34890099.627446026,578466617.9566288,147126818938.5729,-33807.805414667826,5005.938658763139,7008162772.868056,871.4563800484551,2247.0744417103238,34852678.61348952,577825132.8310115,146620202636.23758,-33759.99784235772,5005.190408530733,6988736312.049873,870.4398468359929,2245.8249655264517,34808371.81645053,577084906.0777884,146195110258.6025,-0.6457180855114762,-0.6915683063162055,0.3462913354700808,-0.6451792948134492,-0.6904602001976634,0.344664336388788,-0.6450198972621181,-0.6896172844466899,0.343681899483537,-0.6454630271833953,-0.6902658737029002,0.3447677404242747,-0.6458555911296281,-0.691363198379962,0.34623189070779764,-0.6456420350438843,-0.6914338657621705,0.3460800695723074,-0.6450795667771354,-0.6904610926841079,0.34456378783315245,-0.644878410675931,-0.6896725810724309,0.3435930272639088,2
-4.821812730209875,60879.61826743897,580094208.555635,411258744.3305043,33.33118613902349,55.742882472518914,-8.8175546979033,89222.3688702455,-69045.20742854713,-27.090633836900917,98086.05251319615,279411.04218094924,0.39870695130236794,0.14849632077137861,0.0741895743469938,0.024224960423554952,2.68496181744602,5.374164157319009,6.129889096825495,7.375743517740232,-33864.49200634618,5008.395060212451,7031327039.562271,873.7446682108083,2251.0021079630546,34982641.41168559,580078056.5429132,147127357922.56592,-33840.258072146746,5006.7613361637805,7021384352.800785,873.1949498339717,2250.587589514902,34965683.51096429,579778444.4598352,146909596529.87625,-33769.39373585124,5004.87830716604,6992524560.938942,871.6388135399993,2249.153629107434,34910677.61157934,578850465.5414867,146277950033.45566,-33753.27737573525,5005.934064485478,6986058656.767779,871.5105039828345,2249.144224086136,34909081.79575464,578844419.3305967,146136630118.6652,-33813.35044769452,5007.5025340971715,7010506500.765561,872.8208293278516,2250.5009610896946,34959424.65584519,579706558.7523973,146671681011.40222,-33865.1091581711,5006.956159975542,7031491369.696568,873.7505156550766,2251.605539770054,34999004.82198425,580373509.8648311,147130784373.26065,-33841.673100693144,5005.126742764985,7021860791.791914,873.2902328721265,2251.160562909294,34982158.26496766,580080792.033169,146919831243.95096,-33769.09348745681,5003.973769636091,6992348570.710823,871.681493643077,2249.579430591139,34922617.445391476,579068239.724445,146273992312.0687,-0.645316581237408,-0.6920159052119603,0.3463446995400111,-0.6449017122296933,-0.6913480753708954,0.34526833837891174,-0.6443618272401611,-0.6899828613937556,0.34338925739467374,-0.6444579219244649,-0.6899360230161145,0.3434496146323413,-0.6449494829130628,-0.6911887658135755,0.34517155985629816,-0.6450674960941889,-0.6919971883821704,0.34607353045135564,-0.644684270263584,-0.6914493360143276,0.34514819059937957,-0.6441775490755213,-0.6899663777766102,0.3431865358706881,2
-4.822772007390537,60892.12786651205,580522319.7438542,411244690.9145504,33.348443461561196,55.712466350098744,-8.76216696193899,89209.7950099071,-69040.23093488027,-27.115655083613582,98130.33456196074,279500.83856806846,1.511669123718205,0.22301128169926282,0.09560507161266842,0.03295390797639291,6.778442382824088,15.811599721848825,6.767369802058704,18.14422996768729,-33848.771854179045,5008.355985408604,7024937914.277052,873.3570930103621,2250.6294916268726,34968514.322952874,579853257.8470689,146987547084.2921,-33852.66599332224,5007.009524491289,7026438835.402694,873.3957239641294,2250.846254732483,34974773.71849242,579951103.6662953,147020226613.2091,-33786.315533331035,5004.823192019597,6999380235.0071,871.8664341569388,2249.326714430053,34917730.48354939,578982901.2788975,146427929480.18872,-33743.36490350141,5004.583272395899,6981963172.447176,870.9727824396854,2248.414845209353,34883777.42345116,578419614.5627922,146046876671.85757,-33783.167353680044,5006.646991229243,6998213463.249226,871.8720768225459,2249.3432327560295,34918235.38252922,579011905.4895568,146402624377.7496,-33848.731626399756,5007.870336139567,7024892388.117729,873.2441809194738,2250.8312230323063,34972779.564520985,579936879.0432013,146986493457.32944,-33853.823514515774,5006.694873602712,7026890160.656047,873.3632580395991,2251.1327580041598,34982172.44791776,580085190.3496932,147030064057.5541,-33786.769718092335,5004.811361415149,6999563668.48051,871.8252085837371,2249.6987810329297,34927342.79821875,579152516.7191588,146431938938.54327,-0.6453019163193303,-0.6917869001411006,0.3461071669880873,-0.6450700411008186,-0.691710858970758,0.34579394262970503,-0.6444996582562196,-0.6903287758574851,0.34386457846612223,-0.6443311168156813,-0.689647803236337,0.34303324491213155,-0.6448149250580966,-0.6906001761689137,0.3444573767644491,-0.6451945276443335,-0.6917425784524094,0.34595383630532467,-0.6449748584377011,-0.6916924576544081,0.34567878592071666,-0.6444105138902583,-0.6902776350992568,0.3437238541909391,2
-4.8231019534687665,60883.32431327134,580809762.5364293,411121892.60738146,33.36812258213132,55.67610027950045,-8.70232047991238,89175.63442849199,-69046.47545348747,-27.130795075871767,98175.30991394175,279552.7516296154,1.5134145608074385,0.7277830890006366,0.2845769887681057,0.041850005921341346,2.079485747443789,5.318119948344383,17.390274457034298,7.8755406735797875,-33823.25176220237,5004.415701472967,7014339217.69485,873.3361634124058,2252.9359605349237,35030618.979571916,580950224.2550334,146755167909.34775,-33853.797204577604,5004.026449459729,7026719195.253353,873.9779845437819,2253.8808160789995,35062897.50333688,581484625.256015,147026001533.28256,-33803.959999050836,5002.240078828555,7006380704.542006,872.9138308083134,2252.7190919953555,35020331.180740945,580753365.9450186,146580775436.87317,-33742.67706432503,5000.96547339157,6981467466.800283,871.4936487725281,2251.1797906882603,34963869.77912457,579806472.6751249,146035597248.3055,-33753.17979444612,5002.4879602428355,6985812192.17148,871.9043510358293,2251.564709888708,34978565.041028604,580067561.7629274,146130824837.11234,-33823.52680875865,5004.665645969481,7014465864.064574,873.5083455883608,2253.3325741521385,35043147.117285706,581159536.907383,146757966814.90842,-33854.48381149834,5003.816704884371,7026985534.554499,874.1792684361144,2254.0259749391016,35068934.93438201,581581774.485134,147031804199.54037,-33805.47813067014,5001.911450658241,7006976818.820657,873.2075754698234,2253.027928529891,35031757.89956149,580939778.5228207,146593779170.84814,-0.6444576802515687,-0.6917908682850087,0.3452705570074711,-0.6444177975419891,-0.6922140159778267,0.3456394091056167,-0.6439493165676536,-0.6911465420657983,0.34412084722599084,-0.6435768393050072,-0.6899561133679184,0.34258114545807,-0.6438722156342356,-0.6903749604642839,0.34329555609930273,-0.6444366780242521,-0.6918506335110585,0.34531066141065075,-0.6444265031243424,-0.6924013436775358,0.34583506711945866,-0.6439389849656403,-0.6913805907486467,0.34434417708621357,2
-4.825426382137659,60901.58350570378,581608129.2963947,411350870.0812197,33.37894936405457,55.657139462832326,-8.679848572047543,89181.21236743889,-69009.64798590628,-27.152588967178406,98232.05985806425,279723.27413580293,4.107947510656309,1.6834384982566941,0.20918165823431312,0.034621321330608794,2.44021240746861,19.638182168222535,48.62432840679487,27.685916909721737,-33789.58850799886,5005.238036405615,7000732196.045822,872.9064993636475,2252.989856646054,35027574.30468782,580923694.8878047,146457559453.13757,-33843.67575919978,5005.582061272811,7022701443.995901,874.0250964921569,2254.321795679908,35075319.76665366,581726779.1955005,146938276491.84814,-33824.16733766188,5003.636616396957,7014664052.850607,873.6411090477396,2253.878873677111,35059312.587757014,581439413.757942,146762179785.22488,-33751.7887760868,5001.655998064815,6985198849.851342,872.0674481380616,2252.103002073856,34994817.39631264,580349910.9942931,146117308610.17172,-33730.45094125857,5002.933233793763,6976635969.854696,871.7496012031983,2251.6602013985766,34979526.17856128,580101836.8820761,145930149274.67892,-33788.84851912039,5005.363996011454,7000439717.883793,873.0057636170019,2253.1132835426797,35031951.19070987,581001366.9706973,146451177747.04803,-33844.357632428735,5005.53979608626,7022975833.211641,874.1535758112849,2254.313215828705,35076435.29498168,581748009.6265794,146944277798.77496,-33825.12111051008,5003.89338867104,7015066603.115164,873.8034014041892,2254.05860640148,35065875.512388684,581558166.7502856,146771019578.79956,-0.6442355252790704,-0.6910630729231709,0.3443398672294256,-0.6444076687764022,-0.691972603537003,0.3453984552477437,-0.6440467509566188,-0.6914661912462863,0.3445349827005243,-0.6435160812561116,-0.6900280861993155,0.3425929797431895,-0.6436659514839052,-0.6898843315578054,0.34261232137202585,-0.6442007279018339,-0.6910659212976099,0.34430939242591596,-0.6443946744556239,-0.691972718936088,0.3453859650884711,-0.6440202629560197,-0.6915336889093047,0.3445767511979493,2
-4.825415024142746,60891.91943212942,581608892.532541,411129752.6799229,33.39423321872325,55.628311658689114,-8.621684387290685,89129.92738117995,-68947.9752446905,-27.169997183622407,98257.74193760497,279709.07728561375,0.7672365044038022,0.12464389837442,0.058311667511397346,0.06761842662635707,6.15542769770476,13.157512675380815,1.8433421863417758,15.2950591338157,-33756.48719096125,5002.944050790273,6987179259.893213,872.998967215903,2254.3260466036,35064678.7269327,581581434.4497577,146160791596.7351,-33825.054795546705,5003.948804117766,7015043013.335812,874.4032336122569,2255.932699059282,35122880.14581882,582565581.0613925,146770515826.41177,-33831.106850082164,5003.208183126723,7017455296.952293,874.4419799384532,2256.1235026247455,35128452.21224658,582642302.6662595,146823203844.69354,-33764.236498274826,5000.767242268739,6990188035.936693,872.8989390227185,2254.548135213687,35069639.11045501,581637752.2976577,146226345692.77045,-33718.84847869609,5000.505082639335,6971794762.864607,871.9713945465369,2253.4112047101135,35029177.0225231,580962857.8854365,145823963571.12903,-33757.30354622921,5002.639903493984,6987491692.297737,872.9695884191365,2254.3111320125195,35063967.49332145,581562991.9288983,146167592827.35587,-33824.75889572501,5004.139749499715,7014934373.918708,874.4968816016599,2256.0444225113483,35126887.39365355,582623530.9332516,146768161560.8698,-33831.55743284415,5002.935652337231,7017621860.839556,874.5404489167377,2256.10303557582,35128931.42355551,582643517.3817562,146826818282.2383,-0.6435488308531077,-0.6906108397388612,0.34321494987680934,-0.6439494174854852,-0.6919065245740732,0.34488331930551336,-0.6437790766245903,-0.691816545986835,0.34461798603084354,-0.6431534397090793,-0.6904087790866683,0.34260718336422247,-0.6430455839476084,-0.6896889066938257,0.34179951822051136,-0.643559253742736,-0.6906628880483603,0.3432767012333745,-0.6439916235140108,-0.6920213830518284,0.3450415813868804,-0.643809850557368,-0.6919385233475238,0.34477053848038114,2
-4.824696351677926,60879.77785103634,581599125.3455915,410821370.7579864,33.41210139451263,55.5958703810707,-8.562326093093347,89068.4499121379,-68862.60371716999,-27.185857828118245,98273.19206956377,279698.6077634355,0.7206369928610327,0.09429851636248918,0.0670814264678847,0.03509027032620639,7.642081982402148,10.742720165708437,2.6873123371769645,12.148452293477584,-33726.21375588695,5001.458527380264,6974832490.253301,872.1446299580384,2253.7520939964415,35040208.54054793,581179975.7355769,145890520295.37366,-33797.94532239973,5003.460283405968,7004014336.941256,873.7114356004826,2255.697886317225,35109267.7622103,582358899.740408,146529154197.9052,-33830.15000219862,5001.227562287391,7016947957.806257,874.1954605684391,2256.243870471259,35129124.63790556,582683801.4000027,146811866804.20102,-33784.10290444842,4998.613074715474,6998110450.374457,873.0127175611628,2254.9963623743065,35082958.79606929,581893762.4378977,146399408135.28107,-33718.39289454653,4998.254881852504,6971475427.529809,871.7489745267743,2253.449537806828,35027886.56418174,580964776.2661848,145816706152.4664,-33728.09507250366,4999.990503610948,6975505813.536273,872.0277538703646,2253.7714573380736,35039509.11259187,581172818.5139515,145905075076.51624,-33796.750080178346,5002.699205034576,7003483891.908529,873.7678893982151,2255.683492143235,35109470.04762547,582353730.9713407,146517459161.0691,-33829.29573612715,5001.870533528994,7016639753.01922,874.546326808727,2256.606798390065,35142633.12164937,582905428.679832,146805200685.11517,-0.6432913754886609,-0.6902063955635136,0.34255965432120855,-0.6437502707164775,-0.6915559036541312,0.3443422634487047,-0.643600489615866,-0.6919736613476762,0.344589383011635,-0.6430537610042747,-0.6908566642346332,0.34293835460133393,-0.6427467046059974,-0.6896245291438066,0.3414279705120397,-0.6430459072784585,-0.6900072448806962,0.342110160139783,-0.643687509909028,-0.6915833048401767,0.34430606252779844,-0.6436220981776907,-0.6921025568012079,0.3447439039287327,2
-4.8258798716193665,60895.75114104072,581954253.9898162,410890747.0925358,33.42861416828896,55.565104322644935,-8.49731160781265,89068.8254825628,-68910.8520530528,-27.20314002174687,98327.44469269319,279782.94648320146,2.805964485881002,0.5642326208274379,0.15762619869789596,0.05985324845607724,4.973063205324962,17.80138396446946,9.426933965689344,21.380945138236253,-33707.74444780499,4996.551574079404,6967065380.345781,871.9892933889423,2254.918823585993,35070145.372484304,581704747.9681059,145720039756.87323,-33766.56342150922,4999.255703434209,6991040177.322743,873.4302042546583,2256.5504755553247,35129402.222599775,582711039.5764705,146244809349.74252,-33821.593674317446,4999.948602344602,7013398108.1803055,874.5763976526041,2258.0025448494766,35180756.2072663,583572315.0808004,146734040132.39297,-33802.154919306566,4998.188062670677,7005405366.591748,874.0084745282553,2257.4859108701708,35160800.70794719,583225607.9877137,146558952978.24365,-33727.85768077669,4996.95207312056,6975227482.534743,872.5031954866721,2255.8704622412574,35101280.21128222,582218840.9102936,145898618634.5928,-33706.65878340639,4997.6423264848845,6966691650.986762,872.2160393105796,2255.3701650926423,35084732.40492388,581952202.965568,145711993279.0723,-33765.68493997958,4999.25173412758,6990683984.20285,873.611358968903,2256.7067969881095,35135534.24455095,582820942.4301956,146237019048.56534,-33821.784722825054,4999.299440994579,7013436700.427105,874.6960822646573,2257.9658450236407,35181017.96173478,583589657.3749287,146734814078.95496,-0.6424274517367055,-0.6899150363902763,0.3414016127355368,-0.6430339676223278,-0.6912641461434736,0.3433392356705084,-0.6432991244635351,-0.6923055290200582,0.34462292494871605,-0.6429002575583609,-0.6916802890566118,0.34360224067344686,-0.6423929458734514,-0.6902213510374557,0.3416660497523113,-0.6424821036927917,-0.6900371532481521,0.34158269831055205,-0.6430216986498722,-0.6913523113184541,0.3434165112958227,-0.6431817572141447,-0.6922047526346399,0.3444044959886427,2
