Coeffiecient of Variation,Mean of Vertex to Vertex Slope,Variance of Vertex to Vertex Slope,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,Kurtosis,2nd Difference Mean,2nd Difference Max,Skewness,1st Difference Mean,1st Difference Max,FFT Delta MaxPower,FFT Theta MaxPower,FFT Alpha MaxPower,FFT Beta MaxPower,Delta/Theta,Delta/Alpha,Theta/Alpha,(Delta+Theta)/Alpha,1Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,2Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,3Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,4Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,5Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,6Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,7Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,8Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,AR10,AR11,AR12,AR13,AR14,AR15,AR16,AR17,AR18,AR19,AR20,AR21,AR22,AR23,AR24
-2.3528151011276917,11550.319608362306,23853401.8205088,109249398.40585515,38.12525538697591,30.15942513087363,15.797448410307378,55331.87122315123,165749.8758842555,36.24861436513638,47472.547769400524,170510.40167019833,0.7085775484154262,0.17027285250333327,0.14695263753770255,0.14472327419238482,4.161424079047217,4.821808987495252,1.176540908527157,5.980501035194277,-34401.5883425512,2107.558723138149,7127466505.57098,249.70995040284834,1658.3132280774475,16874146.930481024,261609118.57387012,148984053296.4522,-34318.61672028754,2108.242557278182,7093272841.64591,248.81372572932264,1658.4860247624802,16874904.986662567,261644904.0667222,148235479675.58096,-34403.248851496865,2109.2223493306788,7128194102.741621,248.9703844755979,1657.8554095908078,16862824.868732587,261429497.05789274,149000064541.04642,-34526.03294626204,2108.4168030755013,7178954234.53118,249.8431765583118,1657.3513161315802,16855409.987734973,261280314.5413825,150111630682.7038,-34533.73825309821,2107.8974171116542,7182133855.527388,250.48690440808454,1657.8278391057806,16866821.000364523,261458913.47879684,150181249206.7512,-34402.262549850064,2107.9672000876626,7127755165.5927725,249.84061214980474,1658.733646827387,16882905.855580032,261750095.8297314,148990393606.0754,-34317.203931110715,2108.482575051669,7092697106.512426,248.80248265842405,1658.8986131158465,16883083.70384804,261779297.9894082,148222888454.5105,-34400.07042412154,2108.3677370008454,7126860358.193686,248.84230918643914,1658.2990509150077,16871269.422641132,261576160.07453156,148970820354.55902,-0.9095625944076323,-0.12654647630293273,0.04011893738148649,-0.9106754567511718,-0.12508452888677934,0.039791160819310445,-0.911180667738347,-0.12529108701665914,0.04048726085426166,-0.9100944241801578,-0.1268725123537878,0.040951601939087395,-0.9090827955208545,-0.12776044095580918,0.04082422928036221,-0.9095314236457319,-0.1264481458466032,0.03999067948190882,-0.9107228956084573,-0.12484786437016736,0.03960334490055239,-0.9106902999355658,-0.12540937441905806,0.04011311114363616,2
-2.353490974970462,11597.332268216207,23877794.70721866,109261990.07538329,38.12892528661982,30.16643611209464,15.72088756158634,55385.30800137149,165750.61637310206,36.212260565489714,47488.15045949907,170480.74544550426,0.7194186918443923,0.3855841116574044,0.16359048267774778,0.05887669673174289,1.8657892534835654,4.397680598947524,6.549010611349734,6.754688814498519,-34492.003257660785,2106.7733175944213,7164820695.22926,250.46717389362394,1658.0037554892765,16870261.550488822,261512389.69204706,149802003433.18237,-34348.507003780476,2106.7129353619935,7105549036.684666,249.42685590666738,1658.6584523274798,16880169.70754926,261711084.2949595,148504151796.87506,-34321.97320644327,2107.067903144241,7094625479.593622,248.7019556371149,1658.251823359017,16869910.63446738,261554499.04560828,148265033415.75464,-34444.65196953677,2107.208699491945,7145246266.834368,249.11424429193144,1657.4186208632457,16854566.348960184,261279351.6316623,149373355856.22003,-34540.15584450559,2107.0522767413304,7184772210.357924,250.0900485550956,1657.3852414550806,16856825.225876436,261290514.26437896,150238998061.3252,-34495.07926926421,2106.88262206712,7166096689.05594,250.43573311675536,1657.586264755841,16861861.689173684,261369637.44424593,149829954551.72305,-34352.18732022931,2107.1717950543257,7107077679.947975,249.60112775955864,1658.0371906446235,16868328.291237354,261502609.56958467,148537640794.13965,-34322.84022790174,2107.2051202084676,7094986048.372216,248.80948292286428,1657.7348751758593,16859946.450999994,261379850.0844131,148272934182.03168,-0.908677917336198,-0.1276538835971921,0.04031834641253055,-0.9094563698172224,-0.1259579284641065,0.039433062525263136,-0.9104310743784986,-0.1250032083952558,0.03946044960768997,-0.910294595536786,-0.125993087226406,0.04028672438224828,-0.9093199147187857,-0.1274372920040457,0.040734437862739156,-0.9090372824597797,-0.12741833366832708,0.04044208595944187,-0.9099039914688816,-0.1258144765928714,0.039738046725082486,-0.9106592442213516,-0.12505478416549884,0.039740583564346774,2
-2.3538044205207633,11619.139625457927,23941512.186822303,109242202.76674905,38.13062846469276,30.169410386471796,15.655452866588208,55382.66198265435,165711.24133052203,36.18057182467125,47504.08329933198,170436.10866258098,1.4861808344370642,0.4180315378757159,0.07871767037764499,0.07422279635076749,3.5551883046654664,18.879888433018518,5.632117872521968,24.19040557447133,-34534.0276304949,2105.8285798577513,7182201470.349186,250.09131164324808,1656.7034144135125,16843271.20493298,261065656.6015733,150182631409.8674,-34438.70299695415,2105.645777649687,7142748049.520113,249.98579755120673,1657.4995575503915,16858786.09354234,261333761.44017804,149318576476.98615,-34313.20480253032,2106.0572286247625,7090989005.223796,248.8746780355144,1658.0859086991554,16867124.91596391,261502899.80147135,148185381506.5056,-34343.2760888496,2106.7493976708683,7103394033.237209,248.323639769128,1657.7444405005638,16858687.560472287,261370455.2297051,148456976333.69702,-34477.703492263696,2106.8662085740402,7158905539.9277,249.18480401259862,1657.3358271326017,16853130.662688613,261250771.2506789,149672464951.09448,-34534.308159982524,2106.455990747989,7182333581.577562,250.10135665225644,1657.4631648031377,16858408.987671193,261318229.11990517,150185556033.52307,-34441.53394809896,2105.762859524144,7143920987.511624,249.7946297618904,1658.0278854855849,16868722.95663408,261504633.55851197,149344266264.79712,-34314.53171594328,2106.2694897999504,7091540748.288836,248.77766991944858,1658.5731280037678,16876530.89992052,261662335.32261872,148197469484.8216,-0.9087705929747016,-0.12829264601884485,0.04103742740213017,-0.9086453067511795,-0.12777476513719127,0.040415254366653414,-0.9096320310399112,-0.12617766468525005,0.03983499558637981,-0.9104483449034404,-0.125712066747735,0.04018160523276505,-0.9097879579500155,-0.12708513153833975,0.04086434146711804,-0.908709097048783,-0.128308919057035,0.040994789420673465,-0.9085734422705779,-0.1276614648324786,0.040229837101704524,-0.9096021566724084,-0.12599499241920312,0.039622796316595515,2
-2.353553548816464,11641.84450128218,24019163.31959333,109192988.43361945,38.13980201287609,30.177150504841634,15.702421117260986,55398.46706705055,165744.8551236572,36.188936536240796,47503.62951651109,170427.29168519686,3.3377295005750125,0.6098883682650764,0.15303522554209298,0.08181472665332035,5.472689223553664,21.810204080477902,7.454505969926441,25.79548502546742,-34506.97123935439,2106.3038070477937,7171005479.047289,250.17618328085646,1657.233064564041,16854057.317791797,261234727.2254364,149937434612.07706,-34510.43645408986,2105.990417345396,7172432519.338348,250.82537584348668,1657.598963373832,16863286.15527017,261375494.10949934,149968674719.491,-34379.28826919437,2105.656837561618,7118215515.683611,250.16228637369022,1658.3937267676342,16877105.53503573,261631833.1978197,148781412689.25537,-34297.86405601896,2106.240485961126,7084678366.739155,249.11583520667455,1658.8663650057033,16883377.897787724,261765259.02450007,148047249200.13647,-34381.97266576671,2106.6698444008766,7119348613.337025,249.18863367535255,1658.4181340967325,16874674.095923256,261610897.0002696,148806268381.91025,-34505.2843513565,2106.7706225603,7170318783.744307,250.3925839130413,1658.100345554227,16871959.212034177,261532003.2982754,149922416049.6475,-34512.08771952138,2105.886904079976,7173113750.476286,251.20958396200567,1658.1431949997138,16875270.661189336,261570105.46722215,149983588338.78854,-34379.69956097688,2105.408713665976,7118378926.527685,250.2461587361015,1658.6443280566873,16882344.881740764,261718514.61475718,148784976985.425,-0.9083583631171309,-0.12852955367002186,0.0408675670386683,-0.9075149305950034,-0.12930578813844806,0.04079833603687818,-0.9078115816037502,-0.12804143015545377,0.03985891476940716,-0.9087848675118663,-0.1266595021096807,0.03947100252884884,-0.9088954653555651,-0.12713716725210059,0.04004153118362151,-0.9078375387195807,-0.1287728011753824,0.04059067705103761,-0.9067846293077363,-0.12966089316856996,0.04042073092315382,-0.9074678846462764,-0.12814450644300612,0.039616570563942397,2
-2.3541936874953593,11651.04783206165,24082128.77243184,109209810.9105128,38.15052670333073,30.185766536126813,15.777742234399026,55469.6653621431,165809.93772826344,36.21382219765167,47511.17824443958,170472.54584774922,3.438988779817776,0.5246244136493416,0.1092095205805837,0.03579129361598078,6.555144385858474,31.489825809465113,14.657877954293815,36.29365986038223,-34433.30253418025,2106.000502611194,7140525369.164293,249.84168505463097,1658.1313312951281,16870922.276480947,261542075.2498209,149269918403.85196,-34521.841593398225,2105.4622436483223,7177143109.554652,250.94661019480387,1657.475173197726,16861188.90561057,261349272.1693045,150071817802.76465,-34470.03989226871,2105.783461229838,7155707844.961113,251.3860134613698,1658.3868908733227,16880652.045506917,261669934.43178713,149602380237.66473,-34327.34253234525,2106.0647455038757,7096811724.27128,250.51425000641134,1659.143131736987,16893079.926277757,261904051.15810227,148312842433.3042,-34307.32229459745,2106.1239953915647,7088568727.856086,249.74776623242556,1658.9351811591146,16886639.29215306,261813405.75992563,148132400322.26154,-34431.80195517978,2106.0649238106575,7139906972.064167,250.21932936010126,1658.2338061100863,16874094.41107057,261586248.77500945,149256379460.30856,-34522.83050033035,2105.5430015465313,7177554822.515405,251.2299739590909,1657.662274318497,16865764.29308555,261420070.02802956,150080838760.50342,-34472.52758120016,2105.372925295906,7156726517.94705,251.29305104994987,1658.3461424405873,16879560.75392142,261653502.0800756,149624668493.28992,-0.9083770884946344,-0.12705510481718915,0.039425211004901504,-0.9073620198422109,-0.12864026944902757,0.03997308927317304,-0.9068456178320834,-0.1286667626249231,0.039495150447601345,-0.907560886673888,-0.12721171607250079,0.03878875136602936,-0.9083235949855406,-0.12639295445155566,0.038737833154408534,-0.9079031912094244,-0.12760336105759998,0.03949925401571135,-0.9069668622703175,-0.12899511110445772,0.0399319460561358,-0.9066797178382883,-0.1288110221380177,0.039471474196075704,2
-2.35406462929745,11659.297852208954,24189690.30332563,109153262.26399383,38.1656583972251,30.19073885526172,15.875788891291165,55500.47580123498,165902.9050945042,36.247989763331795,47510.520152704536,170501.01681880665,0.5178700018700763,0.41201011939089854,0.1302567686376101,0.08602320823570378,1.2569351515823866,3.975762697682548,4.789522825770343,7.138823809210349,-34336.943535947845,2105.415655298634,7100750798.834681,249.8136245015355,1658.6693692712895,16881545.54127247,261727929.53143716,148399039555.68893,-34471.59818741824,2105.054772283434,7156334023.134775,250.6504757113485,1658.0597961765798,16871927.69202868,261541400.16820532,149616054364.88123,-34518.23190925163,2105.040168234759,7175637169.504555,251.44109919575203,1658.2613783947493,16878320.55264253,261631879.03277993,150038810127.38916,-34414.452754328355,2104.817891050384,7132708900.406305,251.15550386653743,1659.05917248444,16893338.549563255,261897314.7288158,149098701822.9016,-34294.604431509775,2105.6055811198753,7083320807.861837,250.0518017620013,1659.2650492678965,16894118.443718515,261937514.83875915,148017496808.6759,-34335.68402847225,2106.1455792419383,7100250281.424266,249.79521677820267,1658.6860016741975,16881821.414851233,261733795.99473405,148388117565.63678,-34471.0238526674,2105.571570648546,7156109502.541729,250.5586027168391,1658.0793629801274,16872040.724016,261546016.2840948,149611162440.2949,-34519.064699061375,2104.96933529668,7175980341.6031475,251.30316689464357,1658.1310120712503,16875310.40930224,261582260.37005842,150046323597.8468,-0.9077610478820793,-0.12699122835801027,0.038762933903930756,-0.9069363946100643,-0.1284950879287371,0.039410260875439605,-0.9060599714081836,-0.12948005944862498,0.039507498019675694,-0.9060023873122894,-0.1287819820645706,0.03877406916540744,-0.9074188923191738,-0.12697090523142576,0.03840999872583093,-0.908065884701175,-0.12667957933882004,0.03875814015749928,-0.907131778098493,-0.12832883393056738,0.039440578420510866,-0.9061660134418575,-0.12945573607023114,0.03958897363594119,2
-2.354935867301827,11647.25004366879,24073210.663724616,109197320.72437346,38.16205832672705,30.177233935779377,15.76863256706296,55471.69395757544,166030.11856377608,36.21599336010147,47498.153887934706,170565.01318101928,4.154724838947849,0.2328401779296314,0.19659295296303797,0.1502854488597038,17.843676619262347,21.133640734970754,1.5493195096152992,22.318017765888076,-34288.01138290925,2105.2847942847106,7080599691.957367,250.10819389203414,1659.5738658328535,16900437.148844022,262042993.62718663,147957917283.62357,-34386.827339152835,2105.564102708515,7121323767.859942,250.10068067144502,1658.3436149077809,16875923.373466358,261624553.75716442,148849453743.33405,-34503.15845553256,2105.4591423562424,7169405409.6463175,250.9404612964479,1658.2262980626506,16876113.424213417,261605191.78187406,149902342258.0948,-34494.585732406435,2105.3010767769947,7165852424.845299,251.39971533773374,1658.4723727423675,16882394.56812955,261699818.206273,149824520562.81155,-34356.10832268394,2105.4535835382576,7108650683.234561,250.66498144867504,1659.1606531126358,16893882.034570877,261916239.39224312,148571986948.16232,-34288.214346964254,2105.8905281907346,7080698508.12053,249.74865193398156,1659.204449722068,16892002.77072211,261907747.43155974,147960108558.847,-34385.56057315095,2105.8382969814506,7120807985.177201,249.87885049108965,1658.3609840638524,16875603.56032786,261623824.26027134,148838173375.84326,-34502.8232330329,2105.411532753355,7169265412.632991,250.88160546279653,1658.2804576911603,16877013.937919967,261622257.98524016,149899272957.878,-0.9072783671560749,-0.12661353594806268,0.037912110083826826,-0.9076707590287235,-0.12719768625312233,0.03886731459609083,-0.9067226405466406,-0.12871351497806438,0.039408332227146625,-0.906140481270497,-0.1293117848434287,0.03942573938101954,-0.9066938635933053,-0.12804087473674877,0.038739900604531724,-0.9076966460836243,-0.1267251909989403,0.03844382460775691,-0.9077857432654888,-0.12727260822752265,0.03905828625089386,-0.9066558324429862,-0.1287703952422803,0.03939808581282023,2
-2.3549472030597567,11641.611248605179,24154144.16166398,109169027.80078621,38.172507830651334,30.186942846109208,15.87523802577377,55523.693719443676,166034.5130389721,36.25192891551427,47499.02549371081,170576.2462422806,3.1828819018362084,0.808146185716434,0.2303152428429339,0.24139161877075624,3.9384977100579084,13.81967542637554,3.347863483545014,17.32854516396194,-34301.742022020575,2104.671529211422,7086234887.946755,249.83135470851582,1659.8157651665722,16904424.480545916,262122999.6016042,148081239514.18613,-34302.980311659536,2104.9121542364087,7086750680.634924,249.33316441602824,1659.336072385466,16893379.36798401,261947104.41357824,148092540002.41083,-34435.43660741182,2104.872069968547,7141378684.644072,250.0541432504841,1658.627092535489,16881425.439896777,261726011.88877282,149288542611.90317,-34512.79136219553,2104.534821511318,7173371006.552351,251.0687826724817,1658.8263504446816,16888442.36737358,261820106.03886038,149989148514.35416,-34445.09792633306,2104.429015183002,7145360355.80771,251.1591036122977,1659.5906358019176,16903931.84261248,262083080.6040712,149375709767.87207,-34307.89797571797,2104.7047637870796,7088769873.929884,249.9062298297648,1660.2721724335845,16913740.861590367,262283505.900381,148136726655.8351,-34306.82401654953,2105.271071663949,7088342042.32611,249.3064113725685,1659.4729456839186,16896024.86524998,261994466.4982333,148127388500.03824,-34435.190056178726,2105.144313345651,7141283680.710973,249.9333984538927,1658.346153770197,16875472.01632271,261626751.6428026,149286473829.7298,-0.9069839908725464,-0.1272537894093755,0.03825493376185521,-0.9075514929927527,-0.12689464516272814,0.038463334830281144,-0.9069819770846023,-0.12814903308994657,0.039117348635324733,-0.9057111559950441,-0.1295998761552003,0.03927797736022802,-0.9052863289982452,-0.1295646886482914,0.038832341194005825,-0.9063313505515155,-0.1277444594465621,0.03808939134674772,-0.9073385173105575,-0.1271032047326897,0.03845731042582636,-0.9070758437422183,-0.12823616419545641,0.039298094720751235,2
-2.3562392421500147,11657.123926781922,24273859.84957809,109241233.94509594,38.17742208089463,30.201037602164504,15.866164676512083,55595.875142046265,165986.54733042052,36.23536776280281,47538.06630786208,170586.4684982858,2.6311763261484176,0.33306590160380756,0.1474953279170445,0.09687462774784536,7.899867003732748,17.839048621446942,3.438112840760985,20.097194057695155,-34373.006085670226,2104.354195755841,7115591123.680306,251.84552743413474,1659.913090865776,16912425.833496906,262204664.2697367,148723883826.2941,-34271.191876738085,2104.873799278865,7073670518.1785345,250.6678588238386,1660.0133622440899,16910872.429657534,262207354.28003204,147806228777.86655,-34335.39626889199,2105.4945678631043,7100115265.902861,250.5022024807761,1659.5661785036266,16901467.5256851,262048315.04077315,148385129420.43988,-34465.813730502974,2105.3639304957073,7153949240.313355,251.44871214267798,1659.0197031650919,16893436.981969208,261886603.25245428,149563843470.38327,-34492.21128739548,2104.9439483280084,7164860571.119611,252.2620750061152,1659.3510377569357,16902492.125948463,262020986.28726262,149802781734.69202,-34374.664398838584,2104.9812376184223,7116290991.261041,251.8535959877942,1660.333934994412,16920834.05703607,262343972.1822079,148739238162.11987,-34271.85757225021,2105.6323396267726,7073963454.013714,250.82790960290913,1660.09998500391,16913079.602674484,262239107.21422186,147812677679.4392,-34333.03926407835,2105.721919798613,7099149899.473594,250.7516875244779,1659.2831091486637,16896581.070614576,261959290.07304424,148364006957.9875,-0.9050155477361872,-0.12936212470948216,0.038375253988000395,-0.9063500773982092,-0.12769089992649152,0.03806415272720131,-0.9068393416762497,-0.12776677183337432,0.038617319429156666,-0.9060456722024544,-0.12924381353906975,0.03927059414501432,-0.9050622826667906,-0.1300749918037349,0.039110498490885166,-0.9052166979073897,-0.12912000779917057,0.03833662741842374,-0.9066826303367373,-0.12731744976126813,0.03802562996371472,-0.9070209593342511,-0.127458104490059,0.03849087428987176,2
-2.3566060225406105,11669.857610824307,24224097.872051544,109230675.14493017,38.17942714877091,30.202946305618525,15.874135971261827,55601.31883955916,166050.50230698127,36.234515698803094,47520.45832202912,170604.16793668037,1.3720459695297096,0.3414247181461507,0.0811604555637497,0.1586668411734112,4.018590033491336,16.905350764720616,2.1518340922474066,21.11213737988407,-34450.4124568951,2105.2880108124873,7147578936.351988,252.4489576905299,1660.4408384866028,16924765.526118763,262399033.54169482,149424337214.62857,-34309.15917942658,2105.356299752341,7089305572.488827,251.76635521419982,1660.8522273109286,16930898.51148909,262522218.77821922,148148488254.85107,-34265.57318731376,2105.87458960731,7071385281.853857,250.9398146430949,1660.645570976704,16924287.017865926,262429567.88892138,147756257492.8141,-34377.78794526941,2105.7841306700975,7117599784.889356,251.27169261779213,1659.8593531404051,16909623.214312166,262171142.6722685,148767929183.62714,-34481.20968919468,2105.4358483279325,7160320090.449823,252.25642176836087,1659.7785640688162,16910989.104394317,262168745.12987754,149703364691.25906,-34451.59044900115,2104.9953577037563,7148058539.529971,252.5891076550099,1660.1210672064267,16918819.29053136,262296461.81158516,149434824623.66214,-34311.20170595962,2104.8609702641425,7090134013.267122,251.70578591029255,1660.6720723447752,16927125.20715965,262463467.79637784,148166598147.26505,-34267.32807750686,2105.5860495215197,7072099597.100578,250.8372709125548,1660.3108627795966,16917308.985256724,262316745.73229992,147771877479.72177,-0.9045262256718707,-0.13002155857160838,0.03853022637832977,-0.9052048619863969,-0.1286385109431648,0.0378579513852994,-0.9063433180970734,-0.1273935373069659,0.03776357332892571,-0.9061160550963895,-0.12828310412503027,0.03839973499484707,-0.9049505267081038,-0.1298879985745644,0.03881416404100425,-0.9043673018889532,-0.13017565267234193,0.0385233590293974,-0.9050289741358022,-0.12873935253988972,0.03778024834011078,-0.9062420245777181,-0.12766605721493768,0.03793288423070788,2
-2.3560562397823794,11684.6313717615,24244270.410330854,109171012.90045348,38.18496987559998,30.210365776419994,15.971353610971462,55633.402105723944,166030.6091671046,36.269554146086094,47507.53585804682,170572.69126717417,4.205897469617101,0.3745832180483588,0.0786324133663957,0.08025198842213094,11.228205821741108,53.48808830296605,4.667587998916931,58.25181361688908,-34490.67524123971,2103.9750269547635,7164200337.064291,251.84314117211773,1659.4013969146374,16902227.783026136,262045266.04593062,149788275209.23904,-34401.117621129204,2103.5564751917436,7127171060.562523,251.72608398569983,1659.88899237761,16911584.9302508,262211172.5847475,148977385028.45496,-34272.366097512044,2104.3590508366483,7074140429.620384,250.59103047374958,1660.6312847504141,16922952.770674244,262431235.38507932,147816490002.25977,-34296.36462291526,2104.6124956126077,7084020120.62785,250.19875717538517,1660.065233877959,16910495.992934335,262228076.66590267,148032755475.303,-34430.67783935654,2104.630279638251,7139406270.549168,250.95600886930785,1659.5944848744127,16903396.635679074,262086788.98830667,149245342582.30685,-34489.97519632014,2104.2971625443297,7163918733.546424,251.88003569101684,1659.5913421684731,16906121.85228157,262109624.5134262,149782123559.3735,-34401.41666913106,2104.1034085275933,7127308319.981674,251.71930271540273,1660.3247410901195,16920245.119413003,262355114.56719133,148980417067.4107,-34271.00828235847,2104.2802155511704,7073580023.490257,250.62991777261718,1660.7598638503507,16925632.086353667,262475057.38288796,147804220065.193,-0.9052338954557075,-0.12912395475799499,0.03832827552921801,-0.9051642864991398,-0.1284848788803821,0.037638012955015,-0.9062748931988263,-0.12687704951943682,0.03717335033395746,-0.9067789550943031,-0.1267599151489574,0.03755557977843656,-0.9061012745596535,-0.12814859186679012,0.03823598447045595,-0.9051491351249141,-0.1293200402830008,0.038440694539739,-0.9050306710708496,-0.12879916546745193,0.037820455063146664,-0.905999324329179,-0.12719524502529003,0.03721565224949004,2
