Coeffiecient of Variation,Mean of Vertex to Vertex Slope,Variance of Vertex to Vertex Slope,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,Kurtosis,2nd Difference Mean,2nd Difference Max,Skewness,1st Difference Mean,1st Difference Max,FFT Delta MaxPower,FFT Theta MaxPower,FFT Alpha MaxPower,FFT Beta MaxPower,Delta/Theta,Delta/Alpha,Theta/Alpha,(Delta+Theta)/Alpha,1Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,2Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,3Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,4Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,5Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,6Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,7Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,8Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,AR10,AR11,AR12,AR13,AR14,AR15,AR16,AR17,AR18,AR19,AR20,AR21,AR22,AR23,AR24
1.4984055342155314,2.1761819901191655,-2.185643652027222,1.6746531660175086,-2.0857536746129006,-1.814600569177847,-2.069160216855057,-2.598331556361289,-2.1016541534097883,-2.012707936545039,-1.3130544646635536,-0.2250503827589709,-0.6442899632721333,-0.8935328309540613,-0.32392754234078935,0.8295739026746188,-0.30349658446125166,-0.7735418616805265,-0.8786548450846372,-0.8424876138205319,-1.3985152889912507,2.3190338951001612,1.4029658859804381,-1.7845056696922863,-2.08680638116861,-2.0515595348042694,-2.087171041569176,1.4033746738235509,-1.0883489421082695,2.537924030242906,1.0899633656235088,-1.9304020177981147,-2.000827990377622,-2.0198120143375675,-2.0311112239442544,1.090114602034453,-1.3949834407960064,2.8323912564306135,1.399415275561673,-1.9094976849259553,-2.199815043688533,-2.1704441090911244,-2.2085013908830238,1.3998209235197236,-1.849439266223715,2.5893606523659485,1.859234304983323,-1.7715419221840205,-2.363369894138991,-2.264646809644051,-2.3345498399371842,1.8601279874903158,-1.8843534334174938,2.427154220898273,1.894762970036724,-1.6691418606260606,-2.2393101502164625,-2.141301508825625,-2.210021145246075,1.8957134378893776,-1.4013748179592354,2.4316260870103568,1.405942733003923,-1.7706056738512874,-1.9629679566374736,-1.9499909942620464,-1.9791201808288794,1.406362128095071,-1.0832491643503435,2.583267868101989,1.0848799196887118,-1.9384874420021025,-1.9039875415705712,-1.943268534890623,-1.949228394823326,1.0850327849612682,-1.3843720005178521,2.5904415623309602,1.3885218687550571,-1.9328975377072561,-2.087568182993557,-2.086051713700261,-2.1120433760461204,1.3889026025533806,-1.919585624610923,1.6864946373866436,0.6491518151897125,-2.011809503620347,1.8021348356374098,0.464045780069352,-2.0560028490129496,1.7906387032661217,0.8298109411147956,-1.9665657111962092,1.6690625475745473,1.089185731918605,-1.8831016177506001,1.5980214893169096,1.043392162602757,-1.9187786778992892,1.6967934048111333,0.6032492390692308,-2.018136570367472,1.8198728285248027,0.3897766294968495,-2.020854307916324,1.7798799609860192,0.6576419877221514,2
1.4589821730097907,2.1816204180663346,-2.183489963602421,1.7507205853560146,-2.055610325518281,-1.7691797612922817,-2.1859037800493613,-2.383242195204859,-2.0996891259042965,-2.2297732936335253,-1.2790531676760117,-0.372792508345088,-0.6410292244673153,-0.44249377604232415,-0.1531811599743231,-0.8201182173377453,-0.7012854005682935,-0.7989480691955168,-0.0922814829613357,-0.8007799601388147,-1.7318336415084232,2.0716719775395216,1.7400150560974157,-1.6632521477195032,-2.1832640338564757,-2.099024087647691,-2.1656561443531204,1.740763525514957,-1.1987959467987608,2.0572713314986664,1.2009666846955127,-1.832226107934068,-1.9478065707548633,-1.9561047760059875,-1.9780160373622784,1.2011692773411826,-1.0948496839616453,2.1576722004317603,1.0961178561099831,-1.9524743825960114,-2.07786622072796,-2.0846945336061493,-2.1081996207791858,1.0962383591757585,-1.5493617091517293,2.209168526422406,1.5550986097572606,-1.8882559316038163,-2.342635681080782,-2.274856410732587,-2.3353229962990305,1.5556241472577368,-1.9080059631709145,2.1618513303574836,1.9185610945408502,-1.7327412703964813,-2.3767635377856733,-2.262906983720821,-2.346141284276903,1.9195256691736842,-1.7434650344470835,2.0925004020942386,1.7518174322118616,-1.6753584209340024,-2.3189817995115782,-2.205883258996672,-2.2864256540904524,1.752581735165292,-1.212481695556648,2.175158226222623,1.2148783585043852,-1.8106472477707893,-2.170531313662957,-2.122419090419787,-2.17222241190182,1.2151016387924347,-1.0989834246279775,2.223396782114952,1.1003330164332972,-1.93814889102456,-2.2620046191065835,-2.223471733743142,-2.270200008295563,1.1004612858565057,-1.8472950045650558,1.6026185769433179,0.7562052994717252,-1.9122408955871613,1.7359159806026772,0.27276025968120304,-1.994761222289856,1.8124876705353128,0.28466452517746754,-1.982908655764437,1.73576684446773,0.7345105241410742,-1.9024473374681894,1.6224977353444705,0.9950694719987343,-1.8784839304857948,1.6233131086608619,0.8480075702484988,-1.9513153801817238,1.746627237117263,0.46233496207708213,-2.018315916226312,1.8067534778423011,0.45809519154703776,2
1.4406990610355044,2.184143094754823,-2.177864241648635,1.631183656587598,-2.0416209807937604,-1.749910854298367,-2.2856816636311974,-2.393892733924338,-2.2041782644778385,-2.418983992605821,-1.2443324101917508,-0.5951651554517444,-0.4104067731733696,-0.37452214969391723,-1.0241909295406282,-0.5252160748960573,-0.40854543991840886,0.06856749317344597,-0.22648792164253015,0.13853070292924996,-1.8867582432918517,1.7741287019657257,1.896842868017627,-1.7234386345227697,-2.5885595354809445,-2.428743364904648,-2.5281320859954373,1.897765315977093,-1.5320774054195565,1.7219386398202092,1.5373261085968912,-1.742726999031616,-2.3041663341995178,-2.214863221752407,-2.28073526196873,1.537808851167745,-1.0624698239667112,1.8411540334906236,1.0632617783552336,-1.9248207283209633,-2.12890657074764,-2.1184063705527345,-2.149602926578863,1.0633405266450442,-1.1755565786809965,2.064625510259135,1.1774799328816754,-2.014844680624382,-2.24226214698392,-2.224982072571044,-2.2621724974126445,1.177660449040146,-1.677832986145208,2.1034415982548866,1.6852421200493006,-1.87781414299515,-2.3921096789331084,-2.307853887186971,-2.378266283013139,1.685920733620491,-1.8880491115735913,1.9591013883150503,1.8982886678262425,-1.7288743302236824,-2.357177696333016,-2.247867321936722,-2.3279494055540018,1.8992252944454557,-1.5425380784644733,1.7364879872664016,1.5479368756453122,-1.7796731223086801,-2.173410542233054,-2.1176273216677557,-2.1705912000798366,1.548433078244349,-1.0682809984831612,1.9280129033432865,1.0691826297270486,-1.9432381489183013,-2.0028268031963363,-2.0221963640532046,-2.0426165118681765,1.069271189986603,-1.8548679140332704,1.5542381158742913,1.1422466187366884,-1.8459975307670604,1.5981682103954082,0.7974180997895188,-1.9294795422503817,1.7233505998001177,0.4835154810549268,-1.9954614875929162,1.7570822161334723,0.6784353027700787,-1.940633335253629,1.6491713982258136,1.0649791788384266,-1.8517220482204657,1.555861758887079,1.147690413851793,-1.8427448201679404,1.6066706518856477,0.7272422105956541,-1.9319130651651164,1.7354974235635343,0.395001693975977,2
1.4553322739060466,2.1867695964589036,-2.171008294346831,1.3338753999447868,-1.966272472072217,-1.6997663141255355,-2.2140622781078942,-2.3302753973440766,-2.1149776932849287,-2.369039031654467,-1.2453212912349108,-0.6390897949974916,0.14649173335815252,0.0273840199934584,-0.26150480138886184,-0.37932385686853526,-0.07627986705168822,0.24409973631966989,0.04025671062529534,0.2250008070349336,-1.7870137297999673,1.923800562502772,1.795820744088222,-1.70984821491617,-2.423476060502851,-2.2969781257800475,-2.3909494261574604,1.7966263072159943,-1.7971383065182278,1.83023468218458,1.8057378326135307,-1.608291660840227,-2.273599076130337,-2.1604089570018674,-2.247253904723571,1.8065246706249607,-1.3065020811261416,1.7157614932378884,1.3092572821544004,-1.7186686822891077,-2.0342124552870007,-1.997624244736255,-2.04614658867911,1.3095133330228823,-1.0081079632693999,1.9044701829527457,1.008614746668056,-1.8880012000644446,-1.8966367927306778,-1.9261829866769902,-1.9451697096859997,1.0086671674855068,-1.3250096170174086,2.041799787535335,1.3284361843541665,-1.8772004080862776,-2.055987789505459,-2.0457631975166692,-2.087170108530847,1.3287522114872015,-1.781077425450154,2.0574804139134795,1.7899044876667443,-1.6822643162856492,-2.159470957290921,-2.0830996835825437,-2.1552788124973046,1.7907111689443118,-1.8031715590046333,1.7751090978724973,1.8118355043843262,-1.5531795026593866,-2.137731146952782,-2.0381293815243726,-2.11782482865601,1.8126277447272268,-1.309095594305478,1.6562609477709962,1.311837728092544,-1.7083179119206442,-1.9808125926932698,-1.9516356028335804,-1.9973558114758272,1.3120922168449525,-1.8211829085465896,1.536294509603485,1.0510564471843045,-1.753674352419362,1.4820900798273537,1.0020490010202983,-1.7807491894892873,1.5818974048479426,0.49621446243348444,-1.8596472569310711,1.6852193506062185,0.2993682714554035,-1.8678180097426609,1.6452300611882666,0.6221706364660803,-1.7806508164961667,1.5207281541646298,0.9285755492589832,-1.6967807134793391,1.45516283156829,0.8300688607360509,-1.7574647063869595,1.572591080899952,0.3916668294860018,2
1.4179933257727522,2.1878342384398857,-2.165448970083424,1.4355015108666862,-1.8781833907147611,-1.643947151385904,-2.09920911561867,-2.0436938271797724,-1.9422686663015596,-2.2204489246220036,-1.2288711445901,-0.4136414705369201,0.1769479360030318,-0.15122890372921216,-0.7112674066932562,-1.2637446114690887,0.11128853568695853,0.8239300069491092,1.0946209340281272,0.7905667485410672,-1.5154309780940551,1.8282754320257621,1.5207968221367885,-1.7634111174377838,-2.1435006969970294,-2.0909525312410695,-2.1415695012619755,1.5212885856786198,-1.8392812147641198,1.664266798083678,1.8483317427906734,-1.5888793187518195,-2.31166451463783,-2.1857873173709406,-2.268291287704409,1.8491585009156433,-1.641628619391777,1.7554168823705112,1.6480059603162964,-1.5227443197091415,-2.036315382410186,-1.954705556941634,-2.015574105153731,1.6485893598922992,-1.1168044857018866,1.8491643805648073,1.1180899651579652,-1.6640920583828254,-1.8113747282091892,-1.8087703646012483,-1.833728295377216,1.118211955602615,-1.049879897298438,1.8704491751941057,1.0507997048253364,-1.7875948237275159,-1.895413348713195,-1.9001983519438157,-1.9234786054877362,1.0508886554075119,-1.5102468145989203,1.8368226398446004,1.515562853137237,-1.7099931666192343,-2.118060335195733,-2.057136150196063,-2.111463424176231,1.5160498385778416,-1.8428565864166497,1.6680354928053054,1.8519821949416173,-1.5499156484342136,-2.2865389813557457,-2.153549476630672,-2.238744256043074,1.8528156934552806,-1.6521227752645846,1.6449623543628207,1.658554203597428,-1.5408422133035877,-2.0730080427336555,-1.9854248688374112,-2.049732990716865,1.6591426867957018,-1.8227130365379527,1.6479706397336367,0.27672221477031783,-1.7411854064837853,1.5325479535905944,0.5612265808411114,-1.701830143642339,1.5344368862752376,0.3030876176113119,-1.7597156217331011,1.6433339837027536,-0.06457478909824241,-1.8211611216045012,1.7015989137053227,-0.07943535411089289,-1.7860044493657294,1.6092994640291183,0.33679210344543054,-1.7116506144387629,1.5056128464646619,0.5667805566243735,-1.6930425500669308,1.522077507599272,0.3139450259092718,2
1.4255212217065414,2.1887886013768743,-2.1559521841230223,1.0938860008526843,-1.75389663202702,-1.6117338641080112,-1.9497029871458254,-1.9196781607804145,-1.6955621390843956,-2.016437379273691,-1.2303052545023616,-0.271804071309053,-0.7016499181022288,-0.38713595778407683,-0.49526939527666936,-0.29845052319535376,-0.8067879612021344,-0.8242218637428036,-0.3498193383789341,-0.7800855372161645,-1.160199515429931,1.6440789314149917,1.1619084071023695,-1.767904428768956,-1.975802871014549,-1.9611766755773086,-1.9907687050512697,1.1620676486681427,-1.6536277833656354,1.536227176578659,1.6601726550464388,-1.6362970995585928,-2.13189314059465,-2.0558396068551237,-2.1141505084872674,1.6607702886700646,-1.819591539242765,1.5226359704465564,1.82807032216968,-1.5139248390383713,-2.074926803749164,-1.9829205065815347,-2.046109810642801,1.828843638275818,-1.438007593117665,1.4567772940040926,1.4419781544038153,-1.5614167996199169,-1.8372396115159024,-1.805640540965767,-1.8391372273360553,1.4423422028100956,-1.0030072287245344,1.7077107596524532,1.0034631404006777,-1.7388706331061095,-1.7929693142014473,-1.8092093266297518,-1.82315898627689,1.003509204142826,-1.1559894936842938,1.8620419674146083,1.157824174343354,-1.7778710613613449,-1.9777514664220188,-1.9631775462358516,-1.992285953220928,1.157994484090839,-1.6514770666080245,1.6769304454409482,1.6581194029622075,-1.6573829450955953,-2.157482230595512,-2.077345163162933,-2.137239243314679,1.6587257600392455,-1.8240912855430402,1.5175466800542732,1.8326360071983596,-1.5392239397383236,-2.139523797174759,-2.037008716370416,-2.107128688843127,1.833415739247649,-1.7723738118728039,1.6528087022773519,-0.07882372438748955,-1.7064225764275642,1.5435552339871084,0.2605802925473013,-1.6376429888381272,1.4727105392662918,0.3096430918373037,-1.6324722982863127,1.5242294850080973,-0.07240692676426425,-1.7473496193559024,1.6578232325442879,-0.25586470650185944,-1.79927129160086,1.6792650446664255,-0.06504925279991698,-1.7251074665739368,1.556100378586304,0.3021010212935789,-1.6510540463723602,1.4732162358894332,0.3768843573334136,2
1.3747023730262258,2.1873949099994756,-2.1662363646924474,1.3600471618977779,-1.783466427475818,-1.6992258048194266,-2.113099962469155,-2.0355284903065995,-1.357977086518438,-2.2074851035897294,-1.2572537511019797,0.04701461450173868,0.39222304580163,-0.7624653362048021,0.18550767640673102,0.9364608164017897,2.067371368508314,0.20357212907355343,-0.8240908962714326,0.03765995249136314,-0.9798090940467545,1.6028645147399863,0.9800837199101126,-1.72073529508723,-1.693885769056281,-1.7303931466362927,-1.7351280166407512,0.9801131136122525,-1.3403926720894999,1.6962739441992816,1.3436043270917402,-1.724331631662391,-2.0446189739389835,-2.0074887379057937,-2.047437905065665,1.3438986210560366,-1.7639284646502364,1.6538482631993834,1.771765460474491,-1.5940792805736392,-2.085718571219368,-2.0096304392721023,-2.067523698165578,1.772479677233356,-1.7334833820572317,1.6088366133589598,1.741021067289021,-1.522314538320435,-2.0180119075130563,-1.9380831077341019,-1.9977145992807683,1.7417084898444124,-1.2296845790890187,1.6599963217030103,1.2319401901201126,-1.6406035523463185,-1.8253906457812457,-1.8120854065875829,-1.8403563155382938,1.2321483268356832,-0.9810327216051066,1.7822926448303638,0.9814497609242375,-1.7853236193132311,-1.8168855382972935,-1.839374580532168,-1.85178115517307,0.9814913833672017,-1.335766204528314,1.7599753411687367,1.3389984606868024,-1.766191797044381,-2.0703422400979004,-2.0340875382241888,-2.074530752733763,1.3392942928872928,-1.7640742315006157,1.657150949802829,1.7719235499194217,-1.606662867672621,-2.093316986918871,-2.0163340256433497,-2.0749047143457666,1.772638664298424,-1.7329319747395362,1.6814154773726309,-0.5355916750433076,-1.7664015991852973,1.6419208111061967,-0.029445555982206575,-1.6917829241578621,1.53088854833836,0.25699478226599637,-1.6437469478775857,1.484044003884765,0.2752228988286854,-1.6881970807161528,1.5767806151650416,-0.07832272268924001,-1.7691617252411158,1.6758104988367455,-0.23547513999380373,-1.7784699160803215,1.6361364824780327,0.09617595322078812,-1.69109023660445,1.525156519378245,0.27463406594481315,2
1.3740411643048316,2.186742613772085,-2.1590906119259152,1.189127040621285,-1.697637637803593,-1.6363263993057116,-1.950542972652986,-1.8262232901610307,-1.3463155136634546,-1.9929170462294044,-1.255354352558381,0.10297576143489943,0.0999175341190343,0.4426991268924245,0.5315836828630496,2.687225203667869,-0.3421253835245023,-0.2345502070046375,-0.5608363504221267,-0.23113684448542413,-1.030427667343507,1.4097178967753652,1.0309304428358466,-1.7650653065443278,-1.6184896182851825,-1.6816831320048768,-1.6702117578445574,1.0309811847685892,-1.0305711529652792,1.4914123445820466,1.0309889425668595,-1.8472282195245484,-1.739438625413019,-1.7962575583266573,-1.788661413346258,1.0310309914391316,-1.513846011501575,1.4699917669348443,1.5185399012555065,-1.735982896132118,-1.9624221114809597,-1.9453461957807991,-1.9705774750890523,1.5189681398677768,-1.800613332223732,1.367694858265869,1.8088587101619407,-1.5753022849067435,-1.9089638671149787,-1.8648934682933962,-1.901130982905954,1.8096098209694385,-1.5576626497454868,1.3383681570209671,1.5630637176646398,-1.5614164174604421,-1.6918549680738997,-1.6898225763325545,-1.7054955382560697,1.5635563489095667,-1.0535797461511862,1.4115280175540172,1.0542606711164038,-1.760103769018348,-1.4855886886447585,-1.5750443525784814,-1.5482719186876768,1.0543254622482165,-1.0449046052254556,1.583370478674863,1.0455107284877776,-1.8578228957556635,-1.7262759375162848,-1.7861454292533965,-1.7758156796750029,1.0455682026367308,-1.5141495003710241,1.5727882522973309,1.5189291085103744,-1.7583514694028284,-2.0730045397529615,-2.0350473902542623,-2.0712844108343247,1.5193644279660852,-1.7088772718991343,1.632922083570273,-0.3515455010302359,-1.7566605767392796,1.6648965882365123,-0.2452396019571346,-1.7129706671452272,1.5737307234099758,0.10250810060186086,-1.6086947840882535,1.4621923103244827,0.19640007666123435,-1.573361293456368,1.4613624960729084,-0.028574337791666155,-1.6578286889043838,1.5986129235726114,-0.4276533602823758,-1.7419770359662345,1.6489731287298581,-0.22754500557130203,-1.7254205754376428,1.5656445669144217,0.221073193736427,2
1.2986772124489745,2.1885371215236993,-2.1485207152837305,1.6253309169817143,-1.6572736020001064,-1.5450131883869702,-1.964378440004913,-1.5356845153314767,-1.4736016126546172,-2.091802240130712,-1.17027682373427,0.1539012533365647,-0.06602139946919762,-0.5525101491818266,-0.31835816612423246,-0.08992151959779418,0.3443027817682055,0.006218937979586384,-0.5476264684890365,-0.08198201110653731,-1.2931456078579757,1.309774354607261,1.295813578630452,-1.4425376250633146,-1.5881547555211355,-1.5839370580755905,-1.6039496471760883,1.2960597228991473,-0.9131103258807115,1.4793600762022447,0.912716021513021,-1.6335136728931883,-1.5311722162666415,-1.5845778371849257,-1.579867705839571,0.9126852549135615,-1.144418212864753,1.6649426524204258,1.145718878278582,-1.6642465425146686,-1.6735309637528866,-1.7028035528955294,-1.7119609742919157,1.1458404124974293,-1.6273918556258529,1.6286167789557444,1.6336226226367494,-1.5144693463628907,-1.8493987161787955,-1.8044493254491394,-1.8477378738142156,1.6341913798772056,-1.7313025877805215,1.5000137919977394,1.7389568714128278,-1.3846561930310362,-1.7662646783053826,-1.7073377202417002,-1.7556875006486878,1.7396557109484783,-1.299657611040347,1.4979758116634119,1.302525667365823,-1.4484338946955078,-1.4664247787570102,-1.4887927134421206,-1.4994318350883185,1.3027902080687592,-0.9157346700666175,1.6958507875209479,0.9155302349169075,-1.6142746300578967,-1.5322556615378222,-1.5790779778294406,-1.5786501603010952,0.915516506208322,-1.1366719007987134,1.7551419177257586,1.1379801208526819,-1.6274463782543536,-1.783309067800564,-1.7788596370909942,-1.803375690606676,1.138102311636973,-1.5480276472765302,1.4732348032143932,-0.28695113752021106,-1.658535270752663,1.6045266497328525,-0.4584708783596247,-1.7013173829731392,1.6027429982444636,-0.1629634069577109,-1.6360062832306275,1.4891996196671742,0.19246154186930248,-1.5550821428439692,1.4227106436899328,0.12112046993237158,-1.5669343291025832,1.4944313434131218,-0.2935988189265543,-1.6884577702794161,1.632738589732976,-0.46007351546751796,-1.720934504882832,1.624611784423402,-0.2113196269410623,2
1.2772831076521807,2.1900101550296047,-2.1529142828130228,1.5615442461096556,-1.640804633685537,-1.532647607855137,-1.9522234369203997,-1.5137729881142008,-1.3038849604188751,-2.096889839725752,-1.2086480502264736,0.24207676040361956,-0.4447356228398829,-0.5349999050438681,-0.9991217736544566,1.0975239276364157,-0.3282469433810345,-0.0497115824590877,-0.7359002792403484,-0.027304185235313333,-1.5785074212240218,1.6038775537808678,1.5844415963569083,-1.345910876495451,-1.4236642686014065,-1.4331929883328067,-1.44623985047258,1.5849834038685708,-1.0534025669734306,1.6309760750755733,1.054090683355265,-1.457619732925778,-1.2732214836456075,-1.342246591987198,-1.327257678274365,1.0541570045840876,-0.8865763492411932,1.7839560277015838,0.886139270722635,-1.594182812764166,-1.3414773062854946,-1.426649663460473,-1.406043154701578,0.8861037212698499,-1.3028127751682543,1.7608544444984389,1.3056536689489153,-1.5428130751946643,-1.5907321848418443,-1.6085657550322618,-1.6192704920706487,1.3059139578126913,-1.6907553462593123,1.6544289594886188,1.6980014536511492,-1.385562170810523,-1.6334918546132609,-1.6039661305451025,-1.6362513484712335,1.6986619691800826,-1.5831803353918437,1.502390877725321,1.5890972537203722,-1.3307175484711904,-1.5324741629195435,-1.5132918147059198,-1.53780711471431,1.5896373662732826,-1.0610762769117752,1.455685942941552,1.0617099034218453,-1.473751790203837,-1.355238782022223,-1.4085454476555466,-1.3978291938112806,1.0617712716271759,-0.8938494961747985,1.7122468930534185,0.893407120229306,-1.613755249263725,-1.46553985487272,-1.5272975440427112,-1.5153924697208037,0.8933709885510369,-1.5080431189398658,1.4232886679805035,-0.20375363003818503,-1.5650001000631595,1.5326812788724318,-0.5686175382184151,-1.6607923563268117,1.6310701762456536,-0.6162274593483598,-1.641752678486717,1.5620693205511516,-0.27209339287527823,-1.5459643680185375,1.436874057365541,-0.03835666402962184,-1.4976703232072466,1.4144786825228648,-0.19235056540103002,-1.553522226344106,1.524993097282225,-0.5922505035420451,-1.6572669460109148,1.608851562586387,-0.5102105944665007,2
1.3093516430664076,2.19171918478064,-2.151133215950877,1.2011192080206259,-1.5952784978354657,-1.4845803905480717,-1.803981432623966,-1.3846340419982586,-1.3566751775980121,-1.8876783365202707,-1.2368086131100484,0.08526549709582473,0.4076144649504651,-0.4655387049331906,-1.0250658821633782,-0.40935460499960874,0.9210390916007495,2.1416734944643685,-0.3676670518248124,1.9735136986845225,-1.7269378536281657,1.190355893071449,1.7344175258982324,-1.4429197350710432,-1.7476415705347024,-1.7085184134233833,-1.7332841927969371,1.735100894623399,-1.3931964148457485,1.0654176693273516,1.3964764829611163,-1.46406806094064,-1.5694159093737423,-1.5759560230216312,-1.5768043498087176,1.3967785672977366,-0.9116611290212127,1.3093269118259492,0.9110324337252289,-1.6500247702929005,-1.3458721800772608,-1.4427962783163697,-1.4047051534478399,0.9109809530566435,-1.0025790762879803,1.3921390219137642,1.0026756126184349,-1.714607634315711,-1.5273075938600291,-1.5980035074954921,-1.5735560512866797,1.0026891837960392,-1.5045163033036573,1.4015482435671454,1.5093574986788731,-1.5939640180170356,-1.6906595978485668,-1.6963337369616294,-1.7024979840248515,1.5098005887743624,-1.7246531929014195,1.2840793250652436,1.7321703332261968,-1.444202302733945,-1.6968391561552916,-1.6676897683871093,-1.6887201357544008,1.7328571071166816,-1.394340387024269,1.219820084726403,1.397760608117707,-1.4715881370514943,-1.462710999051897,-1.492078966806907,-1.4851552982255387,1.3980753457896806,-0.9074489491477393,1.2999876294785213,0.9067922691024294,-1.6469263897068516,-1.3267140579472703,-1.426285128237891,-1.3878491007473375,0.9067384090644945,-1.5658697419112815,1.49127401728701,-0.3121716988584877,-1.5616861077021957,1.5443292571382656,-0.6861021445113034,-1.6552020559033107,1.6702697691492514,-0.9295839320058412,-1.695874996997566,1.6776030328830693,-0.7224032637637796,-1.6398498298281459,1.568621804926337,-0.3495132671969918,-1.5614249214033264,1.4792812396678474,-0.23717230266795836,-1.553660693368576,1.5204607386484235,-0.5705927955475482,-1.6374294278715655,1.644533252050889,-0.8944005227380152,2
