Coeffiecient of Variation,Mean of Vertex to Vertex Slope,Variance of Vertex to Vertex Slope,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,Kurtosis,2nd Difference Mean,2nd Difference Max,Skewness,1st Difference Mean,1st Difference Max,FFT Delta MaxPower,FFT Theta MaxPower,FFT Alpha MaxPower,FFT Beta MaxPower,Delta/Theta,Delta/Alpha,Theta/Alpha,(Delta+Theta)/Alpha,1Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,2Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,3Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,4Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,5Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,6Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,7Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,8Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,AR10,AR11,AR12,AR13,AR14,AR15,AR16,AR17,AR18,AR19,AR20,AR21,AR22,AR23,AR24
-1.7770611395156521,1.6709331054892373,-1.6752100082386434,1.7674025863281946,-1.6740283973393253,1.5960879581512133,1.7400709456973116,1.8163246082685072,-1.5972633490299346,-0.8630317336951433,1.6661778022603397,-1.6803934639148697,-0.1698071689667349,-0.5733847632112555,0.017272971204637853,-0.8444385147208225,0.332303656691923,-0.3318807633848009,-0.3015141845442421,-0.3832244294466353,-0.14933462892991334,2.6180353035311383,0.28418169059784393,-1.0502107537380287,1.4286248692428685,1.135388848296605,1.149631865097622,0.2966252431614527,-0.4227611590284286,1.9247454174720842,0.5232650044496246,-1.1991650391553057,0.5909455375942068,0.3583424631922338,0.3666518415462612,0.5325997237251399,-1.6067396048112295,0.7987966937080491,1.6429092870763717,-1.9237546101659246,-0.9557186401962303,-1.1840071329599995,-1.1739826490392298,1.6460391320370544,-2.039465264604076,0.6479965368412869,2.07168102584093,-2.1675613238302147,-1.14249281860899,-1.3833654788851888,-1.3710173754729775,2.074245821421697,-1.069253747778369,1.6671106961794282,1.1543785688365984,-1.6158534886710059,0.18743330672148176,-0.08491340871707884,-0.07636334033819032,1.1620864321449726,-0.12916362496627276,2.6107088215986423,0.26433845295374614,-1.0518205720662483,1.4133152047058528,1.120540510351484,1.1349445096826323,0.27681342515286655,-0.40682499115664006,1.9333064957075858,0.5082642666720963,-1.2050067228088626,0.5690840866771776,0.33676971206250883,0.34566076227028497,0.5176907182499392,-1.6029363322207055,0.8154433697234549,1.6402149543334819,-1.9216309097777642,-0.9854227142060992,-1.2113801072035189,-1.2006184700052287,1.6434566046464998,-2.071540073898381,-0.5132990918811888,2.851009178781296,-1.8370996414557688,0.04754267043590768,2.021943183320499,-1.583740273176792,1.7107404538812638,0.6338182707518633,-1.6340335162038433,2.0575615068613486,0.4435497219943468,-1.9293554382564553,0.5791475281218293,1.788966886939035,-2.0827333453619756,-0.5150031748961622,2.8484393287623075,-1.858872732519105,0.0638348953819744,2.025801036219406,-1.603597916784681,1.7576107967870331,0.628162210321637,3
-1.842725236480119,1.6540172592056006,-1.6363471820977369,1.7636436741254897,-1.6568250459256992,1.5876615255681947,1.7337738911645766,1.7762784411715764,-1.6371365042511274,-0.8100468501791012,1.69856819288596,-1.663086578408054,-0.09445027668775187,-0.1868093046538542,-1.031692037228491,-1.0445317853339544,-0.1984909643659057,0.5473295829616198,1.7651294344953719,0.6337291268000994,-0.5424883761747813,2.258159767855268,0.6533452797213926,-1.137569965933056,1.2822759411483264,0.9864749226898308,0.9999049114486198,0.6634839578467133,-0.17595597501932,2.2724422738945678,0.298879142263349,-0.9393652720644362,1.4115535475253356,1.1637753457856637,1.176101744856348,0.31024719928700545,-1.1047785139939181,1.1666856874495313,1.1661114425038683,-1.489846997687648,-0.039133401378188354,-0.26508820174245235,-0.25694140357629724,1.1716515802884206,-2.0715861191429337,0.48453154039892304,2.0932491042812384,-2.011608014101745,-1.024074516103653,-1.2528399826237397,-1.2409945518092302,2.0948196308112204,-1.6499496817583794,1.02759305822294,1.6971812260779906,-1.7617081982237912,-0.3482889611632462,-0.598354208075203,-0.5903814371026964,1.701246786071234,-0.5107564947492337,2.2563080100827193,0.6222445253315363,-1.1148890580110344,1.2673800049468131,0.9757058571259046,0.9874667218498958,0.6324442205366696,-0.1319224382023242,2.2740959337115068,0.2557204186727633,-0.9206610688345701,1.402787446464236,1.1582390934203084,1.1698259202337884,0.2671736752691299,-1.0572625608535906,1.1844110610055936,1.1200962991683896,-1.485053014598431,-0.07106863825115015,-0.294166871784447,-0.28593619027811806,1.1257826232691273,-1.822890562499577,-0.22807413222056613,2.3366895018763314,-1.777070854474697,-0.4783332956828377,2.327525388789724,-1.4512265568306872,0.8746689068881052,1.009818570220237,-1.334688317055703,2.0733965626890707,0.11762393111569153,-1.5563454761817521,1.2583178385634959,0.8823807363987567,-1.8502761276725366,-0.27935825853416013,2.3923894430344483,-1.80224937025862,-0.5207001347082967,2.3737884889639425,-1.4922647171433165,0.8547415976059854,1.0663537429731604,3
-1.7892084025748503,1.6367068522524506,-1.6331757519452672,1.713571933608351,-1.6306978009763198,1.5733287653522643,1.7088025366839528,1.7197537697731289,-1.6673636097289068,-0.7988698384627535,1.6439442980011572,-1.6509667682715765,0.017659112316409747,0.1544150814907583,-0.8198665709005408,-0.9570749884493834,-0.21053442682838006,0.2654577435446619,0.9918741693479233,0.3122521879684363,-0.9873915322235006,1.7599059226595832,1.067828832415749,-1.4365779428181338,0.4434076775187632,0.1692280444628646,0.17603724062415432,1.0751071174832003,-0.10330221875093348,2.4252123200018456,0.23589704592572006,-0.9731429500236549,1.505688485116328,1.2475062238507908,1.2585562694429973,0.24813801857410162,-0.4974535232549786,1.7075613337324227,0.5983185680678687,-1.235864591044989,0.6476093986469154,0.42120653640811045,0.42791934498841233,0.6076188518224948,-1.689452517859324,0.7004774348001692,1.7238913738462136,-1.8692880238655887,-0.88572131536869,-1.1052291806623284,-1.0961566586437392,1.7267884349588565,-1.928484258346918,0.664520376496905,1.9553880340373755,-1.9534743805459607,-1.0219444038822243,-1.2399713729829531,-1.2322407628816738,1.9575477933397052,-0.9855333306596962,1.7462655497716517,1.06561869593978,-1.4462913464593168,0.4031577119420134,0.13034313251006674,0.13742118678923468,1.0728632232768271,-0.09673006814148288,2.4180353471391745,0.22932442267613307,-0.9883733547517147,1.475557693118455,1.2168846630899617,1.2283899369579658,0.24156469906263497,-0.48341751804131294,1.709866780836867,0.5848100446388481,-1.2372485868926508,0.6263755524294695,0.40147379384551185,0.40877564746870265,0.5941594819506083,-1.8124136494885246,0.39222482129750064,1.8499397505462438,-1.9373668377690418,-0.6011539368592028,2.5917877231195723,-1.698923690174329,0.11031923890733425,1.746205695014327,-1.4618339580151922,1.7443367103561227,0.4608011637915596,-1.5310633317096802,1.8661294885389264,0.425373110575954,-1.8220636873189127,0.4183355562688169,1.8304048138873332,-1.9525774492930987,-0.5739925216021233,2.5777596629965562,-1.7107927163450585,0.11273126639687217,1.7581918036809836,3
-1.6877640612676157,1.5808214505056715,-1.6426331772450211,1.6633156782284915,-1.609719351489994,1.529862424829016,1.6917016114189753,1.6895897342835315,-1.6164987312375134,-0.7649643003697434,1.5267984033343351,-1.6511224876014643,-0.2123652545387648,-0.4094750543657924,-1.035486378402353,-1.0029436744581197,-0.4813917742131852,0.10715088341855845,0.4763182355923709,0.16934113880482837,-1.4539714715377619,1.1897750879423874,1.5019674333797421,-1.736595402755575,-0.41030456541140703,-0.6522117682546973,-0.645208821021929,1.5061916562564273,-0.3470951731485603,2.224208335154784,0.4656240475027261,-1.1583564761194691,1.1649861199895664,0.9004772408014361,0.9117699431811829,0.4765189123402444,-0.09369966172911352,2.1101834383666054,0.22546620586138816,-1.0733980181454414,1.2190770902966797,0.990191452115643,1.001063951735759,0.23765324854244865,-1.1429121631137127,1.0802320509692276,1.2023117836698045,-1.613792169358917,-0.3797937326043809,-0.5984289500691279,-0.5889461571083666,1.207677254017539,-1.9446392244533002,0.5271621041263406,1.9636526347393932,-1.9924232740532268,-1.2898071039489156,-1.4882058269414986,-1.4779841222979113,1.9651173000326128,-1.4621189304171467,1.1861684990593055,1.5102131386370157,-1.7338730426539526,-0.4177204790666528,-0.6593081056604261,-0.6523877707526995,1.5144493159162864,-0.3553276701830093,2.215772998750633,0.47364250200050145,-1.1600317955741568,1.1852977529293436,0.9190998735275375,0.9301123706708646,0.48452122899454053,-0.089149449303576,2.1189924452492694,0.22189592725486887,-1.0705285595475273,1.26022276577547,1.0310301328559213,1.0414958804700407,0.23417593693365885,-1.6912039762579776,1.2006260740807928,1.0949882421055024,-1.9258342463832114,-0.27333334536283044,2.346023312749036,-1.843170547981055,-0.36864891167029573,2.1982884902378066,-1.5460199381879327,1.1465079372507858,0.9290904359388816,-1.4718774531632701,2.1445789185924338,0.16507350963565642,-1.6860787220631928,1.210881893241107,1.07453336828174,-1.9127484940417272,-0.27919801054724214,2.3246606749748935,-1.830343678678891,-0.39088522527794023,2.199516670085719,3
-1.7517113595204055,1.58370427130152,-1.5181913335343438,1.6888717908072688,-1.5677414849430948,1.5132042171753775,1.6550346610424849,1.6740321867285473,-1.5609879492083616,-0.8098958886639466,1.6959643717314454,-1.5258326683079038,-0.12667455457388024,-0.4503515443888986,-0.9552790833547651,-0.8498212480020929,0.2139775444256203,0.19381694404618738,-0.18579023020890992,0.18898501812920224,-1.9650050088261524,0.5828448824846144,1.980845423248153,-1.7763154680313062,-0.7530981678091975,-0.9675955339201168,-0.9615727113725077,1.981990032392459,-0.9687828507607396,1.6413245426867629,1.049803125316473,-1.2901720895347708,0.7697783930930858,0.5119714897709573,0.5198724197179055,1.057106295176867,-0.15202557353244536,2.177748966577443,0.28761595254970257,-0.879375324418391,1.784069135919775,1.5617963387189298,1.5719177996121552,0.30007345789429046,-0.7154155780285891,1.4440916807655801,0.8004860340243373,-1.142861689884141,0.6370497973621294,0.42562482505566557,0.43240023069313854,0.808273958394384,-1.8250290996228116,0.5148612977862993,1.842891621446505,-1.6956340240226528,-0.8766627906689621,-1.0710844500440924,-1.0638720558940287,1.8442677195947512,-1.9429512989507653,0.6006701406812734,1.959901390438263,-1.7759597664357916,-0.8004131821876465,-1.0110035527254004,-1.0049654344043242,1.9611589369467832,-0.9400177342034828,1.6494923474226748,1.021937612603862,-1.300689117621545,0.7292689985387691,0.47230357682871577,0.4803417816535829,1.0293315707707489,-0.10534434465982205,2.186646189537425,0.24242039920232977,-0.880287233006064,1.7521908419607475,1.5320855938502749,1.5422809338565378,0.25502000637797984,-1.2683489331248328,1.6875180899869695,0.22511789787660252,-1.5765341811098623,0.1836131436707756,1.6279625298995744,-1.6817358311431652,-0.7518677750032361,2.2595603624288834,-1.4069933895437312,0.19519824622100113,1.3787573080227467,-1.1940829256635184,1.7349176630586536,0.1365943009081364,-1.3048226704662758,1.6929756712987756,0.262272211545248,-1.6109749877069681,0.19767576514476742,1.6490900649074711,-1.712050024581547,-0.7626307482840119,2.2995168252164975,3
-1.7488944542706197,1.5411604307953914,-1.580797501043167,1.658884740343674,-1.5825356397932862,1.4828579103932535,1.668150321459061,1.6892012452843757,-1.4732757449598723,-0.8599902193254059,1.5004673811316833,-1.5099415952206414,-0.09263788395908241,-0.048630497985065246,-0.8199207874100848,-0.8910041381826077,-0.38012215711746333,0.05377609298525785,0.3142437467695046,0.08900884362096238,-1.938593547695225,0.4627638506855627,1.9479828696806638,-1.8421164936779921,-1.2334147882932451,-1.4085647453080916,-1.4023175984242824,1.948607218769331,-1.3745549828899906,1.1681131781548284,1.4277188711239286,-1.612042152408532,-0.16616895640389673,-0.40085150477783155,-0.39397146434332164,1.4324210281224887,-0.25603415841905347,2.121460912715344,0.38671973045221575,-1.0401302789315796,1.4503361375522135,1.216999593683339,1.226338667723392,0.3987156422967739,-0.1401715502639747,1.955810817803977,0.2637161002690316,-0.9450012110454118,1.1928157777387849,0.9831654921165158,0.991284811536229,0.2751737291514546,-1.237831813166763,0.9487714759277452,1.280370201200203,-1.4652867023008218,-0.4911646619120776,-0.6860926963491815,-0.67999332022201,1.284200539378378,-1.9477278689360427,0.45377173991477276,1.9568571985406467,-1.8403681338063549,-1.2312477807915145,-1.4072917535505416,-1.4016731474637807,1.9574466941440394,-1.3659105113828456,1.1689229914160761,1.4194224850463468,-1.6115509653297646,-0.16239747165789248,-0.39814896293034474,-0.39198500403769276,1.4241524241379444,-0.24651683134058547,2.1295211553795013,0.37817346498857496,-1.0424628054745195,1.4483876346904787,1.2158614023877456,1.2246282317813382,0.39025240923301024,-1.3334663956032229,2.0706202676134025,0.01846040064483692,-1.5678989054388186,1.0480234962533865,1.012331588608356,-1.790734625649274,-0.4615230490184111,2.197131919642396,-1.672547579856295,-0.35179655125773324,2.010588887901139,-1.3756446463815633,1.2046361460128912,0.721734586427144,-1.3363880158134986,2.0381009061643995,0.0444571635718258,-1.5815834254988568,1.0161862865288251,1.0440615072377337,-1.8118422513196963,-0.48726567529660963,2.2357726985357944,3
-1.588940853412022,1.4807133518647997,-1.605164808895445,1.572340730150972,-1.5556126404846473,1.4504580544261436,1.6167809670572457,1.6181591849950907,-1.520155353382807,-0.804738416276014,1.2756427421549235,-1.5340699516217808,-0.09953082937604751,-0.39114744388528955,-0.37507907746210684,-0.8630967989566141,0.21658225616740207,-0.2114129098637756,-0.1074879667507735,-0.2510256143397915,-1.708290230048253,0.5554263851228796,1.7222359215916854,-1.7623529809284872,-1.2506302605951636,-1.4123854066309471,-1.4063011599063864,1.7233483883975786,-1.734699186861812,0.7355899904831246,1.7637817167641219,-1.8553180590943574,-0.8966582035390231,-1.1037582977284455,-1.0956753344577417,1.7662009261776845,-0.6777295603980443,1.7684792069857362,0.7811391129616932,-1.358181735099348,0.7454997614902426,0.49711011653937176,0.5062203933081628,0.7905252558164908,0.11623051028516246,2.228147751493624,0.028381544652720123,-0.8973008220098393,1.5232437862392498,1.3066634938308914,1.3166843694190224,0.04177641335399501,-0.6105759502955649,1.4799386985360794,0.6867063543302893,-1.2042558308875777,0.17462942460742242,-0.03622286723767781,-0.028428828698462985,0.6937436794312847,-1.7037734903074173,0.5496428057456915,1.7176094986147281,-1.7660215515641033,-1.2568009914472646,-1.4193345483377946,-1.4132534640675483,1.7187068669129182,-1.7428087145701663,0.7256471179547508,1.7716273314692663,-1.8601364273482321,-0.9246437163476097,-1.1311679110790405,-1.122926390305022,1.774020394973302,-0.717536291672978,1.7467081148537782,0.8194532090846216,-1.3667992354688003,0.7067391067878852,0.45971865868861284,0.4691922336547953,0.8286945183274066,-1.4026471081389495,1.9294535003767557,0.20763681409684878,-1.5328086349627128,1.7237503335241258,0.49820032604198217,-1.8118052715181123,0.1296173458355324,1.8507240119016266,-1.8471249014359483,-0.6616619068639306,2.392122666793413,-1.5720571353811432,0.4715170981202444,1.4656358213903689,-1.4066002430241804,1.905996918030347,0.22733791697658684,-1.5391432529885603,1.7288573826931908,0.4987991215225741,-1.8055754230075518,0.16516260085055465,1.8229354330862493,3
-1.5173065773932566,1.3742937608205983,-1.4959122318472016,1.515958391083717,-1.4827056086193673,1.3885869341235921,1.5413675726704261,1.5293145621813045,-1.5252924862375032,-0.6008168144956195,1.2911217626587563,-1.6140753750850145,-0.12933332853528365,-0.5510507078335027,-0.6914172301880213,0.03635604447127395,0.5990880210252827,-0.11771913247991625,-0.551836167998463,-0.1608564531308397,-1.3679951624091553,0.7726683489467959,1.3937698576397057,-1.5198925564779362,-0.6424158971034066,-0.8301287768813923,-0.821503428605788,1.3960294156235278,-1.9979372072397883,0.36408005830042556,2.0071246666769693,-1.9172841191755676,-1.0968021811909983,-1.2944191045689823,-1.282713460093639,2.0076509131247455,-1.408526866308106,1.133438176848292,1.4667077997436788,-1.6629494145923422,0.10502183474725087,-0.15310333787000513,-0.1408761666471254,1.4717546445103404,-0.22973282001743908,2.0520502967246124,0.35899165557385354,-0.9866465612007245,1.5878638048720284,1.3560545406974645,1.3685073873596034,0.3708531084663068,-0.2906176704236693,1.8517995411559827,0.39120064478015715,-0.9468976979806698,1.1317027054843636,0.8905606594825305,0.9034522116964386,0.40048846357607676,-1.4029289893337316,0.7504243475708652,1.4276692223179384,-1.5097415676978125,-0.5858300820344633,-0.7782402856268746,-0.7695291196217279,1.429817190819879,-2.0294868197233287,0.3461475355617344,2.0380786581693497,-1.9096979297358472,-1.0744001541297985,-1.274344542438065,-1.2625830071061104,2.03853648667512,-1.4423496145065247,1.1169180595731132,1.4994756907255575,-1.645792043769633,0.12049374878698985,-0.13561061279009662,-0.12385776122681821,1.5044117963840902,-1.215503634860945,1.480588452102049,0.3285442277317136,-1.1975123714783564,2.1885293244345236,-0.1974016447286111,-1.4326070050519304,1.0699895732255944,0.867963220958914,-1.6240781536750375,-0.43726486772106277,2.0124940914249674,-1.4521096921788805,-0.10361494907077776,1.7395785821040195,-1.170517414007534,1.4515000433896952,0.29441180031310415,-1.1679562396839118,2.1768020853501087,-0.2217448115034198,-1.4099267479768114,1.057787990758145,0.8515696622863158,3
-1.4792625825338284,1.36605748054571,-1.5059426799162996,1.4651981850458915,-1.4615141287323254,1.3712809745140164,1.5183872781852505,1.4805538374805765,-1.5381200442294176,-0.6389968593292491,1.1913530645795802,-1.5408107139450369,-0.045562618611610844,-0.21913691638509927,-0.7795874161248935,-0.6994887509418676,0.09833198687567518,0.09254596045661682,-0.21412412702060324,0.0865632563174407,-0.7009835225507504,1.2639246827727486,0.7563634731909707,-1.1268285068012591,0.018452390926203707,-0.1721009133515422,-0.16509283273147768,0.7614467838669191,-1.6904817375863377,0.3835627576085796,1.699638517366074,-1.7298050911496146,-1.1645667470319232,-1.3302304958497893,-1.3223538443647753,1.7002401267251053,-1.6695181351064603,0.6992170511241373,1.6992250301664529,-1.8015251861335393,-0.6675723484474189,-0.8983757412791877,-0.8883313800271845,1.7015901593373675,-0.4438439317481648,1.7465657612251877,0.5508188853768122,-1.1182067527368578,0.9942498432577812,0.7690066638667047,0.7768188107313466,0.5605609002118985,0.16499636272660978,2.2111665112416845,-0.03812646737205683,-0.7175059581576643,1.5590876651445622,1.325713216249572,1.3377144660039275,-0.0263935583668412,-0.6273377085837071,1.3127250735380744,0.686212815500238,-1.1097759659981634,0.0813626453726183,-0.1126765222156289,-0.10620816989265845,0.6916292703261812,-1.6561676614195369,0.40001556535841887,1.6663914637881048,-1.711497676813494,-1.1162619467739971,-1.2850661772631236,-1.278231845636671,1.6671000632982222,-1.6967231928442557,0.6896407480155967,1.7258115838234827,-1.7938955457884085,-0.663228532979082,-0.8931354497028474,-0.8838718399320482,1.7281159916186402,-1.3756131416981472,0.5339431374454918,1.2298489003435094,-1.2520044953291556,1.8696353586192456,0.08365165582649653,-1.406809769690861,1.5574113350228864,0.536171435670861,-1.6693349769016503,-0.18733487686004477,1.8958896490407502,-1.6765508969294802,-0.6984606261335221,2.4146112654754446,-1.390586265068639,0.4948702261611679,1.270510922465931,-1.2397397016119078,1.8247563421740332,0.10116653325496938,-1.3942419441033804,1.5571391721473664,0.5236466642858634,3
-1.3829800783957238,1.2969514432337022,-1.5147482017549643,1.4124897552077926,-1.443099280471417,1.3283144493134915,1.4827799291457668,1.4681583792879207,-1.4451127318794506,-0.6506281011482786,1.0290531341218303,-1.564333223849972,-0.20963512196084036,-0.4960096997180001,1.825054558577712,0.7404019399569435,-0.2799918669881002,-0.41364378157175175,-0.5768507362618546,-0.46745479352041525,-0.22239253123541852,1.812238242497923,0.3120747062145534,-0.8842327471281556,0.720225870788245,0.5069593125427572,0.5165891156293417,0.32038367633194537,-1.3413450545184118,0.6699711160439709,1.3662678315893568,-1.5229353248148085,-0.8724966959834377,-1.0356537676489694,-1.029296957649925,1.3684537291134669,-2.012365051414535,0.39284676735746915,2.0227364142305895,-1.9542280391544975,-1.2567893819123663,-1.4680334485488562,-1.4555977083253964,2.0232976408514705,-1.1816001446651598,1.2026801208789961,1.2490619567895773,-1.520607989450215,0.01988819980743339,-0.2103585065004246,-0.20162991039869427,1.2550300376448158,-0.06913438656377405,2.168286096282712,0.1907482103045305,-0.8607633412007535,1.3617714147837636,1.1187822109692795,1.1315236039483059,0.2019633718367018,-0.21904037762308148,1.8251130072737343,0.309812089131984,-0.9196447393960265,0.6922338842784602,0.47542144655973817,0.4867348095289155,0.3182187840160723,-1.2915391075939133,0.6836419372016183,1.317490666901982,-1.541976130110843,-0.887684126944099,-1.0532446930185209,-1.0456356823667878,1.3197738756095114,-1.9716744090621676,0.4063254950961255,1.9827537445810015,-1.9673013349701343,-1.2699526553565896,-1.4821471689924313,-1.4690223241139317,1.9833861920318665,-1.542982675466393,-0.10305654612443585,1.912347447187099,-1.313835849209242,1.4440728084186094,0.4526440196607431,-1.3422241431263728,2.1419976526884295,0.10885404346374349,-1.5859718478462632,0.7354672011185281,1.2223781112426069,-1.7478533672874137,-0.5356144384740609,2.377484292031819,-1.5725211063261628,-0.06306486005315172,1.9061712276655967,-1.3370159924865939,1.4557296780535496,0.46869012270922933,-1.3620241268800384,2.1738540330070752,0.11215805033097742,3
-1.2955337585457425,1.2608938608197011,-1.432147062644856,1.3744814764354318,-1.3865582825565363,1.291630306110062,1.3955774972674313,1.4478751682814932,-1.3935704504030388,-0.5947377557267318,1.0676282580981082,-1.5781352660878405,-0.16427179514796253,-0.17699855217034746,-0.9503712031993181,-0.8867972885937685,-0.5416981334043466,0.07904538470650121,0.16553731467771163,0.14636280892400255,-0.15115414822809023,2.0400233282617766,0.254127267300495,-0.7835509422944466,1.3883913840526398,1.1392155418825023,1.1570036049532155,0.26360055889524764,-0.9463164747942874,1.0046455424336604,0.9909977058767749,-1.2428879606033585,-0.055769974362776906,-0.24704186055581093,-0.23571140850288813,0.9950453815024223,-2.06818919682297,0.23940066018196995,2.068881485191716,-1.915423942301219,-1.1734727041092872,-1.3854144945469067,-1.367810627026141,2.068524458954445,-1.8855247078709119,0.5989835279175834,1.9138753036849867,-1.8142450117480815,-0.5850278691790961,-0.8175746906820237,-0.8024529471303107,1.9160309040742547,-0.6540956366041755,1.713396532351214,0.743769208609306,-1.0855559762205247,1.011617479492974,0.7576172771905461,0.7716212171247745,0.7519059821983964,-0.14571154163925215,2.0519040491097105,0.24978695857270447,-0.7769566407961083,1.385069203987312,1.1368792958375504,1.1545514521345304,0.259365010165302,-0.9175048002938708,1.0245311378694697,0.9636602552885155,-1.2229520671370984,-0.06610196731655797,-0.2543389162614999,-0.24322577713514798,0.9678507560102323,-2.009271731753032,0.26246077141481017,2.011194695245682,-1.886368028464042,-1.1740595873272726,-1.382097996933918,-1.365340413109657,2.010962847567335,-1.4354564773972172,-0.3695086256004461,1.9894800392384286,-1.1609513304714183,0.8501536167402322,0.7032238577996549,-1.053720832561885,2.3177781037511727,-0.3013711125229458,-1.2193996148419821,1.691471004962619,0.23350899424606836,-1.4711677466908122,0.0030785189711602817,1.6777096673284928,-1.4602082830061256,-0.3949064561304642,2.025248450665102,-1.1963604759739466,0.7922361058670484,0.7786151996140068,-1.089990612967813,2.2291793576292602,-0.20880586076588006,3
